source	target	MI
AKNA	CEP350	0.0880
AKNA	CEP57	0.0950
AKNA	CEP85L	0.1060
AKNA	CHD1L	0.0990
AKNA	CHD6	0.0873
AKNA	CHD8	0.0946
AKNA	CHI3L2	0.1013
AKNA	CHST14	0.0772
AKNA	CHST2	0.0851
AKNA	CISH	0.1364
AKNA	CLIC3	0.0791
AKNA	CLPTM1L	0.0843
AKNA	CLSTN3	0.1037
AKNA	CLU	0.0930
AKNA	CMTR2	0.0909
AKNA	COG3	0.1056
AKNA	COMMD3	0.0886
AKNA	COPRS	0.0977
AKNA	COQ7	0.0765
AKNA	CPNE7	0.0701
AKNA	CPVL	0.0925
AKNA	CRAT	0.1195
AKNA	CREBRF	0.0719
AKNA	CRIP2	0.0733
AKNA	CRY2	0.1050
AKNA	CSF3R	0.0903
AKNA	CST3	0.0710
AKNA	CTDP1	0.0850
AKNA	CTNNB1	0.0996
AKNA	CTSA	0.0942
AKNA	CTSS	0.0753
AKNA	CTSW	0.0866
AKNA	CUL5	0.1003
AKNA	CWF19L1	0.0929
AKNA	CXCR3	0.0881
AKNA	CXXC5	0.1057
AKNA	CXorf38	0.0786
AKNA	CYB561A3	0.0922
AKNA	CYHR1	0.0935
AKNA	DAGLB	0.0720
AKNA	DAXX	0.0874
AKNA	DCAF5	0.0875
AKNA	DDX42	0.0810
AKNA	DDX51	0.0997
AKNA	DDX6	0.0823
AKNA	DENND1B	0.0843
AKNA	DGAT1	0.0752
AKNA	DGCR6	0.0783
AKNA	DGCR8	0.1039
AKNA	DHRS3	0.0839
AKNA	DHX36	0.0793
AKNA	DIAPH1	0.1044
AKNA	DIS3L2	0.0822
AKNA	DNAJB11	0.0761
AKNA	DNMT1	0.1253
AKNA	DNTTIP2	0.0866
AKNA	DOPEY1	0.0707
AKNA	DOPEY2	0.0824
AKNA	DSEL	0.0859
AKNA	DTNB	0.0898
AKNA	DTX2	0.0917
AKNA	DUSP1	0.0899
AKNA	DUSP2	0.0758
AKNA	DUSP28	0.0916
AKNA	DUSP6	0.0774
AKNA	DVL2	0.0870
AKNA	DYNLT1	0.1103
AKNA	DYRK1B	0.0929
AKNA	EAF2	0.1089
AKNA	EBLN2	0.0936
AKNA	ECD	0.0765
AKNA	ECE1	0.0989
AKNA	ECE2	0.0761
AKNA	EDC3	0.0818
AKNA	EFCAB14	0.0855
AKNA	EFHD2	0.0970
AKNA	EHBP1L1	0.0752
AKNA	EIF4G3	0.0853
AKNA	ELF4	0.1194
AKNA	ELMO2	0.0882
AKNA	ELMOD3	0.0872
AKNA	EOMES	0.1123
AKNA	EPB41	0.0895
AKNA	EPG5	0.0944
AKNA	ERCC2	0.1012
AKNA	ERCC4	0.0710
AKNA	ERGIC1	0.1010
AKNA	ERO1LB	0.0823
AKNA	ESF1	0.0713
AKNA	ETFA	0.0751
AKNA	ETS2	0.0998
AKNA	EXOC1	0.0845
AKNA	EXOC6	0.0725
AKNA	FAF2	0.1105
AKNA	FAM105B	0.0842
AKNA	FAM118B	0.0743
AKNA	FAM134C	0.0746
AKNA	FAM178A	0.0927
AKNA	FAM193B	0.0840
AKNA	FAM199X	0.0859
AKNA	FAM208A	0.0940
AKNA	FAM210B	0.0871
AKNA	FAM214A	0.0846
AKNA	FAM26F	0.0788
AKNA	FAM43A	0.0768
AKNA	FAM49A	0.1178
AKNA	FAM65A	0.0830
AKNA	FAM73B	0.0886
AKNA	FAM84B	0.0900
AKNA	FAM8A1	0.0807
AKNA	FBXO2	0.0711
AKNA	FBXO44	0.0965
AKNA	FCER1A	0.0914
AKNA	FCGR3A	0.0966
AKNA	FCGRT	0.0798
AKNA	FCN1	0.0924
AKNA	FCRL3	0.0779
AKNA	FCRL6	0.0781
AKNA	FEM1B	0.0876
AKNA	FES	0.0971
AKNA	FGFBP2	0.1217
AKNA	FGL2	0.0829
AKNA	FHL3	0.0820
AKNA	FHOD1	0.0855
AKNA	FIG4	0.1064
AKNA	FLYWCH1	0.0967
AKNA	FLYWCH2	0.0673
AKNA	FOS	0.0833
AKNA	FOSB	0.0909
AKNA	FRMD4B	0.0711
AKNA	FURIN	0.1025
AKNA	FUZ	0.0989
AKNA	FXR2	0.0763
AKNA	GAB3	0.0865
AKNA	GABPA	0.0820
AKNA	GADD45A	0.0973
AKNA	GALM	0.0720
AKNA	GALNS	0.0923
AKNA	GAPDH	0.0789
AKNA	GBA2	0.0827
AKNA	GBP1	0.0993
AKNA	GCSAM	0.0862
AKNA	GDPD5	0.0771
AKNA	GFI1	0.0888
AKNA	GFPT1	0.0902
AKNA	GGA1	0.0950
AKNA	GIGYF2	0.0821
AKNA	GIMAP7	0.0881
AKNA	GLCCI1	0.0887
AKNA	GMEB2	0.1003
AKNA	GNA15	0.0758
AKNA	GNL3L	0.0713
AKNA	GNPDA2	0.0870
AKNA	GNPTAB	0.0802
AKNA	GOLGA3	0.0949
AKNA	GOLGA5	0.0744
AKNA	GPATCH11	0.0738
AKNA	GPKOW	0.0779
AKNA	GPR114	0.0901
AKNA	GPR56	0.0865
AKNA	GPR68	0.1013
AKNA	GPX1	0.1030
AKNA	GRAP2	0.0895
AKNA	GRHPR	0.0850
AKNA	GRIPAP1	0.0725
AKNA	GSK3B	0.0844
AKNA	GSN	0.0872
AKNA	GSTP1	0.0912
AKNA	GTF2A1	0.0788
AKNA	GTF2I	0.0928
AKNA	GTF3C5	0.0697
AKNA	GTF3C6	0.0888
AKNA	GZMA	0.1071
AKNA	GZMH	0.0822
AKNA	GZMK	0.0751
AKNA	HAGHL	0.0872
AKNA	HAUS1	0.0875
AKNA	HAUS2	0.0791
AKNA	HAUS3	0.0844
AKNA	HCG18	0.1060
AKNA	HCK	0.0837
AKNA	HDAC6	0.1013
AKNA	HECTD3	0.0818
AKNA	HEMGN	0.0959
AKNA	HERC5	0.0863
AKNA	HEXIM2	0.0871
AKNA	HIPK3	0.0855
AKNA	HIST1H1C	0.0821
AKNA	HIST1H1D	0.1128
AKNA	HIST1H1E	0.0623
AKNA	HIST1H2AC	0.0794
AKNA	HIST1H3D	0.0871
AKNA	HMBS	0.0811
AKNA	HMGB2	0.0911
AKNA	HMGN5	0.0815
AKNA	HMOX1	0.0832
AKNA	HOTAIRM1	0.0900
AKNA	HPS1	0.0823
AKNA	HTT	0.0980
AKNA	ICAM1	0.0727
AKNA	ID1	0.1231
AKNA	ID2	0.0917
AKNA	ID3	0.0835
AKNA	IER5	0.0972
AKNA	IFI27L1	0.0942
AKNA	IFI30	0.0812
AKNA	IFITM2	0.0883
AKNA	IFITM3	0.0806
AKNA	IGJ	0.0860
AKNA	IL18RAP	0.0689
AKNA	IL4R	0.1037
AKNA	ILK	0.1112
AKNA	IMPA2	0.0752
AKNA	INADL	0.1035
AKNA	INO80C	0.0906
AKNA	INPP1	0.0764
AKNA	INPPL1	0.0708
AKNA	IPO11	0.0848
AKNA	IQGAP1	0.1061
AKNA	IQGAP2	0.0925
AKNA	IRAK1	0.1056
AKNA	IRF2BP1	0.0773
AKNA	IRF5	0.0835
AKNA	IRF7	0.0938
AKNA	ISCA2	0.0607
AKNA	ITGAM	0.0762
AKNA	ITM2C	0.0779
AKNA	ITPR1	0.0752
AKNA	ITPR2	0.0815
AKNA	JAKMIP1	0.0844
AKNA	JRKL	0.0798
AKNA	JUN	0.0908
AKNA	JUND	0.0766
AKNA	KBTBD2	0.0893
AKNA	KBTBD3	0.0917
AKNA	KCTD10	0.0908
AKNA	KDELR1	0.0878
AKNA	KHNYN	0.0918
AKNA	KIAA0232	0.0703
AKNA	KIAA0368	0.0770
AKNA	KIAA0430	0.0840
AKNA	KIAA1430	0.0943
AKNA	KIAA2018	0.0899
AKNA	KIF21A	0.0811
AKNA	KIF2A	0.1022
AKNA	KIF3A	0.0934
AKNA	KLHDC10	0.0770
AKNA	KLHL12	0.0939
AKNA	KLHL24	0.0916
AKNA	KLRB1	0.1082
AKNA	KLRC1	0.1113
AKNA	KLRC2	0.0866
AKNA	KPNA4	0.0892
AKNA	KRT1	0.0833
AKNA	LAIR1	0.0909
AKNA	LAIR2	0.0742
AKNA	LARP4	0.0913
AKNA	LDHB	0.0926
AKNA	LEPREL4	0.1048
AKNA	LGALS1	0.0886
AKNA	LILRB2	0.1036
AKNA	LIMS1	0.0896
AKNA	LIMS2	0.0800
AKNA	LINC00909	0.1083
AKNA	LINC00936	0.0763
AKNA	LINC00944	0.0832
AKNA	LINC00998	0.0839
AKNA	LLGL2	0.0891
AKNA	LMNA	0.0766
AKNA	LRCH3	0.1104
AKNA	LRRC25	0.0684
AKNA	LRRC40	0.0849
AKNA	LRRC42	0.0884
AKNA	LST1	0.0877
AKNA	LY86	0.0712
AKNA	LYAR	0.0741
AKNA	LYL1	0.0787
AKNA	LYN	0.0995
AKNA	LYZ	0.0824
AKNA	MACROD1	0.1014
AKNA	MAFG	0.0907
AKNA	MAN1A2	0.0716
AKNA	MAN2A2	0.0913
AKNA	MAPKAPK2	0.0739
AKNA	MARCH2	0.0773
AKNA	MARCH5	0.0869
AKNA	MAST3	0.0929
AKNA	MATK	0.0942
AKNA	MAX	0.0768
AKNA	MBIP	0.0835
AKNA	MBNL3	0.0984
AKNA	MECP2	0.0800
AKNA	MED12	0.1041
AKNA	MED31	0.0894
AKNA	MEGF9	0.0721
AKNA	MESDC2	0.0896
AKNA	METTL25	0.0930
AKNA	METTL3	0.0819
AKNA	MFSD1	0.0893
AKNA	MFSD10	0.0747
AKNA	MFSD12	0.0784
AKNA	MGLL	0.0970
AKNA	MIDN	0.0882
AKNA	MINPP1	0.0788
AKNA	MIS18A	0.0819
AKNA	MKNK1	0.0711
AKNA	MKRN1	0.1060
AKNA	MLH3	0.0702
AKNA	MLLT6	0.0763
AKNA	MLXIP	0.0764
AKNA	MMD	0.0797
AKNA	MMP23B	0.0875
AKNA	MNDA	0.1042
AKNA	MOV10	0.0759
AKNA	MPP1	0.0741
AKNA	MRPL27	0.0779
AKNA	MRPL35	0.0963
AKNA	MRPS28	0.0836
AKNA	MRPS31	0.0766
AKNA	MS4A6A	0.0671
AKNA	MSI2	0.0840
AKNA	MSL1	0.0704
AKNA	MSMO1	0.0668
AKNA	MTL5	0.0718
AKNA	MTMR9	0.0889
AKNA	MTO1	0.0810
AKNA	MTPN	0.0904
AKNA	MTR	0.0864
AKNA	MUT	0.0866
AKNA	MXD3	0.0793
AKNA	MXD4	0.0772
AKNA	MXI1	0.1057
AKNA	MYBL1	0.0942
AKNA	MYL6	0.0687
AKNA	MYO1F	0.0671
AKNA	MZB1	0.0672
AKNA	N6AMT2	0.0826
AKNA	NADSYN1	0.0821
AKNA	NAGA	0.0872
AKNA	NARFL	0.1048
AKNA	NCF1	0.0722
AKNA	NCLN	0.0943
AKNA	NCOA4	0.1087
AKNA	NDRG1	0.0895
AKNA	NEAT1	0.0836
AKNA	NEIL1	0.1016
AKNA	NEK8	0.1074
AKNA	NEMF	0.0817
AKNA	NFYB	0.0832
AKNA	NGFRAP1	0.0821
AKNA	NIPBL	0.0693
AKNA	NKAP	0.0862
AKNA	NPAT	0.0909
AKNA	NPC2	0.1019
AKNA	NPEPPS	0.0897
AKNA	NR4A1	0.0824
AKNA	NR4A2	0.0845
AKNA	NRAS	0.0884
AKNA	NRGN	0.0812
AKNA	NRL	0.0784
AKNA	NSG1	0.0872
AKNA	NSMAF	0.0755
AKNA	NSUN4	0.0861
AKNA	NT5C3B	0.0980
AKNA	NUDT1	0.0949
AKNA	NUDT9	0.0937
AKNA	NUP214	0.0751
AKNA	NUP88	0.1115
AKNA	NUPL1	0.0959
AKNA	ODC1	0.0900
AKNA	ORC5	0.0788
AKNA	OSBPL9	0.1096
AKNA	PACS1	0.0897
AKNA	PADI4	0.0960
AKNA	PAM	0.0750
AKNA	PANK2	0.0969
AKNA	PAPOLG	0.1037
AKNA	PARP11	0.0836
AKNA	PARVB	0.0890
AKNA	PASK	0.0783
AKNA	PATL2	0.0806
AKNA	PCSK5	0.0916
AKNA	PDCD1	0.0897
AKNA	PDE9A	0.0945
AKNA	PDLIM1	0.0934
AKNA	PDRG1	0.0829
AKNA	PDXDC1	0.0958
AKNA	PEPD	0.0855
AKNA	PEX11B	0.1075
AKNA	PEX6	0.0775
AKNA	PGBD2	0.0875
AKNA	PGM1	0.0831
AKNA	PGPEP1	0.1128
AKNA	PGRMC1	0.0875
AKNA	PHC2	0.0826
AKNA	PHF19	0.0704
AKNA	PHF21A	0.0885
AKNA	PHF6	0.0660
AKNA	PHLDA2	0.0861
AKNA	PHTF1	0.0715
AKNA	PI16	0.0855
AKNA	PIGP	0.0888
AKNA	PIK3AP1	0.1173
AKNA	PILRB	0.0841
AKNA	PINK1	0.0922
AKNA	PISD	0.0772
AKNA	PITPNM1	0.0810
AKNA	PLA2G16	0.0667
AKNA	PLAC8	0.0883
AKNA	PLAUR	0.0969
AKNA	PLCB2	0.0977
AKNA	PLD4	0.0803
AKNA	PLEC	0.0884
AKNA	PLEK	0.0833
AKNA	PLEKHA3	0.0788
AKNA	PLEKHF1	0.0892
AKNA	PLGRKT	0.0916
AKNA	PLIN2	0.0925
AKNA	PMAIP1	0.0914
AKNA	PML	0.0711
AKNA	POGK	0.0887
AKNA	POLD3	0.1040
AKNA	POP7	0.0829
AKNA	PPAPDC1B	0.0837
AKNA	PPBP	0.1030
AKNA	PPFIBP2	0.0845
AKNA	PPIF	0.0959
AKNA	PPM1D	0.0701
AKNA	PPP1R12C	0.0839
AKNA	PPP1R14B	0.0924
AKNA	PPP1R16A	0.0870
AKNA	PPP1R16B	0.1027
AKNA	PPP2R5D	0.0871
AKNA	PPP3CA	0.0797
AKNA	PPP6R2	0.0917
AKNA	PQLC1	0.0923
AKNA	PRF1	0.1048
AKNA	PRKAG1	0.0930
AKNA	PRKAR2A	0.0937
AKNA	PRKCB	0.0762
AKNA	PRKCI	0.0832
AKNA	PRR3	0.0894
AKNA	PRRC2A	0.0882
AKNA	PRRT3	0.0745
AKNA	PRSS21	0.0739
AKNA	PRSS23	0.0955
AKNA	PSAP	0.0846
AKNA	PSMB5	0.0856
AKNA	PSMD10	0.0864
AKNA	PSME4	0.0937
AKNA	PTCD3	0.0865
AKNA	PTGDS	0.0867
AKNA	PTGER2	0.0896
AKNA	PTPN12	0.0738
AKNA	PTPN18	0.0985
AKNA	PTPN7	0.0948
AKNA	PTRH1	0.0751
AKNA	PYCARD	0.0809
AKNA	PYROXD2	0.0740
AKNA	QSOX1	0.0957
AKNA	R3HDM2	0.0952
AKNA	RAB33A	0.0956
AKNA	RAB37	0.0737
AKNA	RAB3IP	0.0955
AKNA	RALGAPA2	0.0800
AKNA	RALGPS2	0.0841
AKNA	RAMP1	0.0842
AKNA	RANBP6	0.1055
AKNA	RANBP9	0.1184
AKNA	RAP2C	0.0697
AKNA	RASSF1	0.0692
AKNA	RASSF4	0.0905
AKNA	RBM28	0.0827
AKNA	RCBTB2	0.0829
AKNA	RCC2	0.0633
AKNA	RCHY1	0.0856
AKNA	RCOR3	0.0866
AKNA	RDH14	0.0719
AKNA	RELL2	0.0827
AKNA	RENBP	0.0876
AKNA	RETN	0.0915
AKNA	RFC1	0.0871
AKNA	RGS18	0.0958
AKNA	RGS2	0.1003
AKNA	RGS3	0.0966
AKNA	RHOC	0.0931
AKNA	RIC3	0.0827
AKNA	RILP	0.0777
AKNA	RMDN1	0.0850
AKNA	RMND5A	0.0983
AKNA	RNASE6	0.0893
AKNA	RNASEK	0.0963
AKNA	RNF219	0.0808
AKNA	RNF25	0.0961
AKNA	ROCK1	0.0911
AKNA	RPA1	0.0845
AKNA	RPF1	0.0836
AKNA	RPH3AL	0.0788
AKNA	RPP14	0.0737
AKNA	RRAGC	0.0873
AKNA	RRBP1	0.0793
AKNA	RRP12	0.0967
AKNA	RRP36	0.0829
AKNA	RSU1	0.0767
AKNA	RTP4	0.0914
AKNA	RUFY1	0.0876
AKNA	RXRA	0.0816
AKNA	S100A11	0.0879
AKNA	S100A8	0.0851
AKNA	S100B	0.1032
AKNA	S1PR5	0.0896
AKNA	SAMD4B	0.0782
AKNA	SAMD9L	0.0904
AKNA	SAT1	0.0866
AKNA	SBNO1	0.0963
AKNA	SCAF8	0.0830
AKNA	SCO2	0.0744
AKNA	SDPR	0.0878
AKNA	SEC22A	0.0858
AKNA	SEL1L3	0.0912
AKNA	SELPLG	0.0947
AKNA	SEPHS1	0.0814
AKNA	SERPINA1	0.1045
AKNA	SERPINB6	0.1132
AKNA	SERPINH1	0.0914
AKNA	SERPINI1	0.1085
AKNA	SESN2	0.0753
AKNA	SETD3	0.0870
AKNA	SETX	0.0927
AKNA	SFSWAP	0.0699
AKNA	SH2D1B	0.0981
AKNA	SH3BP5	0.0721
AKNA	SH3BP5L	0.0846
AKNA	SHMT1	0.0889
AKNA	SIGLEC7	0.1030
AKNA	SIN3A	0.1032
AKNA	SLAMF7	0.0858
AKNA	SLC10A3	0.0875
AKNA	SLC11A1	0.0919
AKNA	SLC12A9	0.0969
AKNA	SLC15A3	0.0871
AKNA	SLC15A4	0.0887
AKNA	SLC16A3	0.1012
AKNA	SLC22A18	0.0846
AKNA	SLC25A40	0.0848
AKNA	SLC26A11	0.1194
AKNA	SLC27A5	0.0953
AKNA	SLC29A3	0.0761
AKNA	SLC31A2	0.0939
AKNA	SLC35G1	0.0892
AKNA	SLC39A8	0.0929
AKNA	SLC4A10	0.0799
AKNA	SLC6A6	0.0730
AKNA	SLC9B2	0.0804
AKNA	SLK	0.0870
AKNA	SMARCD3	0.0794
AKNA	SMC6	0.0912
AKNA	SMIM12	0.0896
AKNA	SMKR1	0.0836
AKNA	SNAI3	0.0979
AKNA	SNAPC1	0.0815
AKNA	SNORD3D	0.0860
AKNA	SNX2	0.0758
AKNA	SOX4	0.0871
AKNA	SP3	0.0925
AKNA	SPAG16	0.0783
AKNA	SPAG9	0.0939
AKNA	SPATA5L1	0.0776
AKNA	SPATS2	0.0892
AKNA	SPATS2L	0.0820
AKNA	SPI1	0.0846
AKNA	SPIDR	0.1059
AKNA	SPINT2	0.0763
AKNA	SPON2	0.0993
AKNA	SPPL2A	0.0882
AKNA	SPRYD7	0.0922
AKNA	SQLE	0.0852
AKNA	SRPK2	0.0914
AKNA	SRRD	0.0789
AKNA	SSR3	0.0848
AKNA	SSSCA1	0.0762
AKNA	ST20	0.0803
AKNA	ST3GAL3	0.0661
AKNA	STARD3	0.0848
AKNA	STK40	0.0717
AKNA	STMN1	0.0923
AKNA	STOM	0.0929
AKNA	STOML1	0.0931
AKNA	STRN	0.0753
AKNA	STX10	0.1130
AKNA	STX3	0.0700
AKNA	STXBP2	0.1069
AKNA	STYXL1	0.0830
AKNA	SWSAP1	0.0869
AKNA	SYK	0.0791
AKNA	SYMPK	0.1001
AKNA	SYNE2	0.0834
AKNA	SYNGR1	0.0876
AKNA	SYTL2	0.0884
AKNA	SYTL3	0.0762
AKNA	TANGO6	0.0870
AKNA	TATDN1	0.0987
AKNA	TBC1D23	0.0888
AKNA	TBXAS1	0.0919
AKNA	TCEB3	0.0963
AKNA	TCF12	0.0702
AKNA	TCF20	0.0850
AKNA	TCHP	0.0857
AKNA	TCL1A	0.0780
AKNA	TET2	0.0878
AKNA	THAP2	0.0947
AKNA	THOP1	0.0785
AKNA	THUMPD1	0.0785
AKNA	TIGIT	0.1101
AKNA	TIMM10B	0.0894
AKNA	TIMM23	0.0914
AKNA	TIMP1	0.0734
AKNA	TLE3	0.0858
AKNA	TLK1	0.0758
AKNA	TMCO3	0.0750
AKNA	TMCO4	0.0860
AKNA	TMEM127	0.1033
AKNA	TMEM156	0.0933
AKNA	TMEM184C	0.0891
AKNA	TMEM205	0.0794
AKNA	TMEM55A	0.0995
AKNA	TMEM8B	0.0815
AKNA	TMEM91	0.0718
AKNA	TNF	0.1091
AKNA	TNFRSF18	0.0860
AKNA	TNFRSF1A	0.0787
AKNA	TNFSF13B	0.0873
AKNA	TNK2	0.0773
AKNA	TOR1B	0.0824
AKNA	TOX	0.0973
AKNA	TP53BP2	0.0772
AKNA	TPCN1	0.1090
AKNA	TPM1	0.0853
AKNA	TPM4	0.1003
AKNA	TPST2	0.0898
AKNA	TRABD2A	0.1103
AKNA	TRAF4	0.0960
AKNA	TRIB3	0.0897
AKNA	TRIM25	0.0748
AKNA	TRIM26	0.0637
AKNA	TRIM38	0.0725
AKNA	TRMT10C	0.0666
AKNA	TRPM7	0.0899
AKNA	TRRAP	0.0841
AKNA	TSC22D1	0.0691
AKNA	TSGA10	0.0869
AKNA	TSHZ1	0.0804
AKNA	TSPO	0.0863
AKNA	TSPYL4	0.0964
AKNA	TTC32	0.0878
AKNA	TTF2	0.0693
AKNA	TUBA4A	0.0783
AKNA	TUBB1	0.0960
AKNA	TUG1	0.0934
AKNA	TYROBP	0.1007
AKNA	UBE2E2	0.0814
AKNA	UBE2F	0.0644
AKNA	UBE2H	0.0921
AKNA	UBE4B	0.0700
AKNA	UBP1	0.0853
AKNA	UBXN7	0.0893
AKNA	UGGT1	0.1014
AKNA	UNC93B1	0.1028
AKNA	URI1	0.0852
AKNA	USP22	0.0904
AKNA	USP28	0.1009
AKNA	USP42	0.0671
AKNA	VAC14	0.0876
AKNA	VAV3	0.0846
AKNA	VCL	0.0855
AKNA	VILL	0.0792
AKNA	VIM	0.0846
AKNA	VPS33B	0.0796
AKNA	WARS	0.0793
AKNA	WDR26	0.0733
AKNA	WDR3	0.0757
AKNA	WDR70	0.0687
AKNA	WDR81	0.0889
AKNA	WNT10A	0.0919
AKNA	WSB1	0.1032
AKNA	XCL2	0.0811
AKNA	YPEL1	0.0796
AKNA	YTHDC1	0.1126
AKNA	YWHAH	0.0993
AKNA	ZC3H12A	0.0954
AKNA	ZCCHC17	0.0929
AKNA	ZCCHC9	0.1038
AKNA	ZDHHC13	0.0736
AKNA	ZDHHC5	0.1097
AKNA	ZFYVE28	0.0779
AKNA	ZHX1	0.0982
AKNA	ZMIZ2	0.0885
AKNA	ZMYM3	0.0718
AKNA	ZNF124	0.0976
AKNA	ZNF181	0.1030
AKNA	ZNF197	0.0773
AKNA	ZNF226	0.0865
AKNA	ZNF230	0.1040
AKNA	ZNF273	0.0953
AKNA	ZNF277	0.0832
AKNA	ZNF292	0.0757
AKNA	ZNF3	0.0839
AKNA	ZNF317	0.0746
AKNA	ZNF33B	0.0803
AKNA	ZNF37A	0.0944
AKNA	ZNF384	0.0805
AKNA	ZNF480	0.0830
AKNA	ZNF550	0.0761
AKNA	ZNF567	0.0891
AKNA	ZNF569	0.0783
AKNA	ZNF593	0.1041
AKNA	ZNF599	0.0853
AKNA	ZNF664	0.0862
AKNA	ZNF668	0.0803
AKNA	ZNF672	0.0857
AKNA	ZNF681	0.0776
AKNA	ZNF683	0.0765
AKNA	ZNF708	0.0761
AKNA	ZNF92	0.0789
AKNA	ZNHIT6	0.0870
AKNA	ZRANB1	0.0745
AKNA	ZSCAN2	0.0893
AKNA	ZSCAN21	0.0771
AKNA	ZYX	0.0820
AKNA	ZZEF1	0.0925
ARNT	AAED1	0.0937
ARNT	AAMDC	0.0852
ARNT	ABCB7	0.0917
ARNT	ABHD11	0.0803
ARNT	ABHD14A	0.0913
ARNT	ABHD15	0.0762
ARNT	ABHD2	0.0766
ARNT	ABI3	0.0869
ARNT	AC104820.2	0.0784
ARNT	ACBD6	0.0791
ARNT	ACSL6	0.0919
ARNT	ACSS2	0.0725
ARNT	ACTL10	0.0963
ARNT	ACTR8	0.0892
ARNT	ADAR	0.0756
ARNT	ADC	0.0915
ARNT	ADRB2	0.0866
