p_key	p_value	log10_p	p_token	p_label	role	mi_cutoff	validation_class	calibration_point_class	tail_extrapolated	driver_class	seed_runs	candidate_drivers	candidate_pair_tests	candidate_pair_tests_interpretation	nominal_null_exceedances_before_DPI	nominal_null_exceedances_interpretation	active_drivers	active_driver_fraction	consensus_edges	incident_nodes	expression_nodes	incident_node_fraction_expression	weak_components	largest_weak_component_nodes	largest_weak_component_fraction_incident	target_size_mean_zero_filled	target_size_median_zero_filled	target_size_q25_zero_filled	target_size_q75_zero_filled	target_size_max	target_size_ge_10_driver_count	target_size_ge_10_driver_fraction	target_size_ge_20_driver_count	target_size_ge_20_driver_fraction	target_size_ge_30_driver_count	target_size_ge_30_driver_fraction	target_size_ge_50_driver_count	target_size_ge_50_driver_fraction	target_size_ge_100_driver_count	target_size_ge_100_driver_fraction	recurrence_qualified_target_interpretation	support_ge_20pct_edges	support_ge_20pct_edge_fraction	support_ge_20pct_target_size_mean_zero_filled	support_ge_20pct_target_size_median_zero_filled	support_ge_20pct_target_size_q25_zero_filled	support_ge_20pct_target_size_q75_zero_filled	support_ge_20pct_target_size_max	support_ge_20pct_target_size_ge_10_driver_count	support_ge_20pct_target_size_ge_10_driver_fraction	support_ge_20pct_target_size_ge_20_driver_count	support_ge_20pct_target_size_ge_20_driver_fraction	support_ge_20pct_target_size_ge_30_driver_count	support_ge_20pct_target_size_ge_30_driver_fraction	support_ge_20pct_target_size_ge_50_driver_count	support_ge_20pct_target_size_ge_50_driver_fraction	support_ge_20pct_target_size_ge_100_driver_count	support_ge_20pct_target_size_ge_100_driver_fraction	support_ge_50pct_edges	support_ge_50pct_edge_fraction	support_ge_50pct_target_size_mean_zero_filled	support_ge_50pct_target_size_median_zero_filled	support_ge_50pct_target_size_q25_zero_filled	support_ge_50pct_target_size_q75_zero_filled	support_ge_50pct_target_size_max	support_ge_50pct_target_size_ge_10_driver_count	support_ge_50pct_target_size_ge_10_driver_fraction	support_ge_50pct_target_size_ge_20_driver_count	support_ge_50pct_target_size_ge_20_driver_fraction	support_ge_50pct_target_size_ge_30_driver_count	support_ge_50pct_target_size_ge_30_driver_fraction	support_ge_50pct_target_size_ge_50_driver_count	support_ge_50pct_target_size_ge_50_driver_fraction	support_ge_50pct_target_size_ge_100_driver_count	support_ge_50pct_target_size_ge_100_driver_fraction	support_ge_80pct_edges	support_ge_80pct_edge_fraction	support_ge_80pct_target_size_mean_zero_filled	support_ge_80pct_target_size_median_zero_filled	support_ge_80pct_target_size_q25_zero_filled	support_ge_80pct_target_size_q75_zero_filled	support_ge_80pct_target_size_max	support_ge_80pct_target_size_ge_10_driver_count	support_ge_80pct_target_size_ge_10_driver_fraction	support_ge_80pct_target_size_ge_20_driver_count	support_ge_80pct_target_size_ge_20_driver_fraction	support_ge_80pct_target_size_ge_30_driver_count	support_ge_80pct_target_size_ge_30_driver_fraction	support_ge_80pct_target_size_ge_50_driver_count	support_ge_80pct_target_size_ge_50_driver_fraction	support_ge_80pct_target_size_ge_100_driver_count	support_ge_80pct_target_size_ge_100_driver_fraction	support_fraction_mean	support_fraction_median	support_fraction_q25	support_fraction_q75	support_fraction_min	support_fraction_max	support_count_mean	support_count_median	support_count_q25	support_count_q75	support_count_min	support_count_max	consensus_MI_mean	consensus_MI_median	consensus_MI_q25	consensus_MI_q75	consensus_MI_min	consensus_MI_max	netbid2_scale_free_adjusted_r2
p5e-04	0.0005	-3.30102999566	5e-4	5e-4	extended-validated-grid	0.164467159954	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	150992.307	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10679	0.999906367041	379053	28153	28278	0.995579602518	1	28153	1	35.4918539326	21	12	46	412	9031	0.845599250936	5704	0.534082397004	4160	0.389513108614	2443	0.228745318352	699	0.0654494382022	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	90179	0.237906044801	8.44372659176	4	1	10	160	2890	0.270599250936	1371	0.128370786517	690	0.064606741573	184	0.0172284644195	7	0.00065543071161	10597	0.0279565126776	0.992228464419	0	0	1	41	161	0.015074906367	20	0.00187265917603	6	0.000561797752809	0	0	0	0	1800	0.00474867630648	0.168539325843	0	0	0	14	6	0.000561797752809	0	0	0	0	0	0	0	0	0.170626719746	0.13	0.1	0.19	0.09	1	17.0626719746	13	10	19	9	100	0.220884416691	0.2027	0.1926	0.2186	0.1652	1.0821	0.924717685627
p7p5e-04	0.00075	-3.12493873661	7.5e-4	7.5e-4	extended-validated-grid	0.154532397321	independent-held-out-validated	interpolation-within-accepted-range	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	226488.4605	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10680	1	546441	28268	28278	0.999646368201	1	28268	1	51.1648876404	35	22	67	442	10569	0.989606741573	8603	0.805524344569	6225	0.582865168539	3875	0.362827715356	1348	0.126217228464	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	125015	0.228780417282	11.7055243446	6	3	15	161	4018	0.376217228464	2026	0.189700374532	1098	0.102808988764	308	0.0288389513109	11	0.00102996254682	13353	0.0244363069389	1.25028089888	0	0	1	42	220	0.0205992509363	28	0.00262172284644	6	0.000561797752809	0	0	0	0	2045	0.00374239853891	0.191479400749	0	0	0	14	6	0.000561797752809	0	0	0	0	0	0	0	0	0.167259942061	0.13	0.1	0.19	0.09	1	16.7259942061	13	10	19	9	100	0.205504634169	0.1906	0.1811	0.2052	0.1578	1.0821	0.880276629665
p1e-03	0.001	-3	1e-3	1e-3	extended-validated-grid	0.147322475582	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	301984.614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10680	1	699783	28276	28278	0.99992927364	1	28276	1	65.522752809	49	32	85	453	10678	0.999812734082	10330	0.967228464419	8570	0.802434456929	5302	0.496441947566	2008	0.188014981273	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	153642	0.219556633985	14.3859550562	9	4	19	165	4961	0.464513108614	2572	0.240823970037	1447	0.135486891386	436	0.0408239700375	13	0.00121722846442	15124	0.0216124141341	1.41610486891	0	0	2	44	236	0.0220973782772	30	0.00280898876404	6	0.000561797752809	0	0	0	0	2147	0.00306809396627	0.201029962547	0	0	0	14	6	0.000561797752809	0	0	0	0	0	0	0	0	0.164133609991	0.13	0.1	0.18	0.09	1	16.4133609991	13	10	18	9	100	0.196282228348	0.1832	0.1741	0.1968	0.15	1.0821	0.803618014841
p1e-07	1e-07	-7	1e-7	1e-7	original-default	0.322464995632	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	7.3743244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	269	0.103144171779	4672	1719	28278	0.0607893061744	63	1328	0.772542175684	1.79141104294	0	0	0	165	97	0.0371932515337	70	0.0268404907975	57	0.0218558282209	36	0.0138036809816	6	0.00230061349693	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	4672	1	1.79141104294	0	0	0	165	97	0.0371932515337	70	0.0268404907975	57	0.0218558282209	36	0.0138036809816	6	0.00230061349693	1738	0.372003424658	0.666411042945	0	0	0	87	53	0.0203220858896	30	0.0115030674847	16	0.00613496932515	5	0.00191717791411	0	0	571	0.122217465753	0.218941717791	0	0	0	46	16	0.00613496932515	5	0.00191717791411	4	0.00153374233129	0	0	0	0	0.462420804795	0.4	0.27	0.61	0.2	1	46.2420804795	40	27	61	20	100	0.470152718322	0.41815	0.3824	0.502975	0.3417	0.9823	0.736912192803
p1e-06	1e-06	-6	1e-6	1e-6	extrapolated-grid	0.288001370282	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	73.743244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	415	0.159125766871	7555	2522	28278	0.0891859395997	91	2040	0.80888183981	2.89685582822	0	0	0	209	143	0.0548312883436	96	0.0368098159509	78	0.0299079754601	53	0.0203220858896	16	0.00613496932515	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	6242	0.826207809398	2.39340490798	0	0	0	185	131	0.0502300613497	83	0.0318251533742	70	0.0268404907975	43	0.0164877300613	12	0.00460122699387	2114	0.279814692257	0.810582822086	0	0	0	95	63	0.0241564417178	33	0.0126533742331	18	0.0069018404908	6	0.00230061349693	0	0	665	0.0880211780278	0.254984662577	0	0	0	50	20	0.00766871165644	6	0.00230061349693	4	0.00153374233129	1	0.000383435582822	0	0	0.399293183322	0.32	0.22	0.53	0.16	1	39.9293183322	32	22	53	16	100	0.422403745864	0.3724	0.3419	0.44935	0.3022	0.9823	0.755833002618
p1e-05	1e-05	-5	1e-5	1e-5	extrapolated-grid	0.247951248117	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	737.43244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	818	0.313650306748	15258	4652	28278	0.164509512695	189	4174	0.897248495271	5.8504601227	0	0	1	267	268	0.102760736196	181	0.0694018404908	134	0.0513803680982	91	0.0348926380368	37	0.0141871165644	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	9331	0.611548040372	3.57783742331	0	0	0	209	189	0.0724693251534	120	0.0460122699387	90	0.034509202454	57	0.0218558282209	17	0.00651840490798	2818	0.184689998689	1.08052147239	0	0	0	107	79	0.0302914110429	43	0.0164877300613	23	0.00881901840491	9	0.0034509202454	1	0.000383435582822	837	0.0548564687377	0.320935582822	0	0	0	54	22	0.00843558282209	7	0.00268404907975	5	0.00191717791411	2	0.000766871165644	0	0	0.319712282082	0.24	0.16	0.41	0.12	1	31.9712282082	24	16	41	12	100	0.358952372526	0.314	0.2917	0.3761	0.2566	0.9823	0.77841738396
p2e-05	2e-05	-4.69897000434	2e-5	2e-5	direct-validation-boundary	0.23466862683	independent-held-out-validated	exact-gate2-grid	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	1474.86488	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	1085	0.416027607362	19910	6010	28278	0.212532710941	268	5336	0.887853577371	7.63420245399	0	0	2	289	332	0.127300613497	232	0.0889570552147	177	0.0678680981595	112	0.0429447852761	52	0.0199386503067	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	10793	0.54208940231	4.1384202454	0	0	1	217	225	0.086273006135	142	0.0544478527607	100	0.0383435582822	66	0.0253067484663	21	0.00805214723926	3107	0.156052235058	1.19133435583	0	0	0	108	83	0.0318251533742	46	0.0176380368098	25	0.00958588957055	9	0.0034509202454	1	0.000383435582822	891	0.0447513812155	0.341641104294	0	0	0	56	22	0.00843558282209	7	0.00268404907975	5	0.00191717791411	2	0.000766871165644	0	0	0.293240080362	0.21	0.14	0.37	0.11	1	29.3240080362	21	14	37	11	100	0.336825118031	0.2949	0.2757	0.3494	0.241	0.9823	0.812894850473
p5e-05	5e-05	-4.30102999566	5e-5	5e-5	validated-grid	0.21616228012	independent-held-out-validated	exact-gate2-grid	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	3687.1622	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	1631	0.625383435583	30216	8932	28278	0.315863922484	385	8041	0.900246305419	11.5858895706	1	0	5	340	482	0.18481595092	334	0.128067484663	253	0.097009202454	175	0.0671012269939	75	0.0287576687117	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	14022	0.464058776807	5.37653374233	0	0	1	231	287	0.11004601227	186	0.0713190184049	129	0.049463190184	84	0.0322085889571	26	0.00996932515337	3687	0.122021445592	1.41372699387	0	0	0	111	98	0.0375766871166	52	0.0199386503067	27	0.0103527607362	10	0.00383435582822	3	0.00115030674847	1014	0.0335583796664	0.388803680982	0	0	0	58	23	0.00881901840491	7	0.00268404907975	6	0.00230061349693	2	0.000766871165644	0	0	0.260666203336	0.18	0.13	0.32	0.1	1	26.0666203336	18	13	32	10	100	0.304380986894	0.2679	0.252	0.3108	0.2208	0.9823	0.814511273389
p1e-04	0.0001	-4	1e-4	1e-4	validated-grid	0.201409067221	independent-held-out-validated	exact-gate2-grid	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	7374.3244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2075	0.795628834356	39731	11747	28278	0.415411273782	398	10733	0.913680088533	15.2342791411	2	1	9	397	629	0.241180981595	443	0.16986196319	343	0.131518404908	224	0.0858895705521	98	0.0375766871166	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	17381	0.437466965342	6.66449386503	0	0	2	239	357	0.136886503067	231	0.0885736196319	162	0.0621165644172	96	0.0368098159509	33	0.0126533742331	4252	0.107019707533	1.63036809816	0	0	0	111	113	0.0433282208589	62	0.023773006135	31	0.0118865030675	11	0.00421779141104	4	0.00153374233129	1090	0.0274344969923	0.417944785276	0	0	0	59	25	0.00958588957055	7	0.00268404907975	6	0.00230061349693	2	0.000766871165644	0	0	0.247904407138	0.17	0.12	0.3	0.1	1	24.7904407138	17	12	30	10	100	0.283255286804	0.2503	0.2362	0.2864	0.2072	0.9823	0.818985786837
p2e-04	0.0002	-3.69897000434	2e-4	2e-4	validated-grid	0.185973354936	independent-held-out-validated	exact-gate2-grid	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	14748.6488	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2544	0.975460122699	67194	17264	28278	0.610509937054	126	16923	0.980247914736	25.7645705521	7	3	21	508	1048	0.401840490798	672	0.257668711656	526	0.201687116564	369	0.141487730061	175	0.0671012269939	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	23609	0.351355775813	9.05253067485	1	0	5	247	478	0.183282208589	318	0.121932515337	228	0.0874233128834	129	0.049463190184	42	0.0161042944785	5194	0.0772985683246	1.99156441718	0	0	0	122	135	0.051763803681	71	0.0272239263804	36	0.0138036809816	15	0.00575153374233	5	0.00191717791411	1275	0.018974908474	0.488880368098	0	0	0	63	30	0.0115030674847	8	0.00306748466258	6	0.00230061349693	2	0.000766871165644	0	0	0.215186177337	0.15	0.11	0.25	0.09	1	21.5186177337	15	11	25	9	100	0.253257700092	0.2277	0.2155	0.2518	0.1885	0.9823	0.829554736413
p3e-04	0.0003	-3.52287874528	3e-4	3e-4	validated-grid	0.176615102822	independent-held-out-validated	interpolation-within-accepted-range	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	22122.9732	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2596	0.995398773006	84437	20076	28278	0.709951198812	36	19978	0.995118549512	32.3761503067	11	5	29	555	1419	0.544095092025	870	0.333588957055	644	0.246932515337	464	0.177914110429	224	0.0858895705521	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	27893	0.330340964269	10.6951687117	2	0	7	252	562	0.215490797546	370	0.141871165644	266	0.101993865031	150	0.0575153374233	51	0.0195552147239	5698	0.0674822648839	2.18481595092	0	0	1	124	154	0.0590490797546	77	0.0295245398773	44	0.0168711656442	18	0.0069018404908	5	0.00191717791411	1350	0.0159882515959	0.51763803681	0	0	0	63	32	0.0122699386503	9	0.0034509202454	6	0.00230061349693	2	0.000766871165644	0	0	0.206510534481	0.14	0.11	0.24	0.09	1	20.6510534481	14	11	24	9	100	0.240497042766	0.2175	0.2065	0.2384	0.182	0.9823	0.84221146287
p_pr66_cutoff_match	0.000352804562602	-3.45246580704	0.000352804562601613	3.528045626e-4	pr66-cutoff-match	0.172803215157	independent-held-out-validated	interpolation-within-accepted-range	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	26016.9529442	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2602	0.997699386503	92944	21270	28278	0.752174835561	19	21222	0.997743300423	35.6380368098	13	7	34	582	1619	0.620782208589	970	0.371932515337	717	0.274923312883	502	0.192484662577	255	0.0977760736196	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	29781	0.320418746772	11.419095092	2	1	8	259	589	0.225843558282	389	0.149156441718	282	0.108128834356	162	0.0621165644172	54	0.0207055214724	5886	0.0633284558444	2.25690184049	0	0	1	124	161	0.0617331288344	79	0.0302914110429	45	0.017254601227	18	0.0069018404908	5	0.00191717791411	1371	0.0147508176967	0.525690184049	0	0	0	63	32	0.0122699386503	9	0.0034509202454	6	0.00230061349693	2	0.000766871165644	0	0	0.202801902221	0.14	0.11	0.23	0.09	1	20.2801902221	14	11	23	9	100	0.235449015536	0.2136	0.2028	0.2335	0.1761	0.9823	0.849586437324
p4e-04	0.0004	-3.39794000867	4e-4	4e-4	extended-validated-grid	0.169823570115	independent-held-out-validated	interpolation-within-accepted-range	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	29497.2976	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2607	0.999616564417	101434	22207	28278	0.785310135087	8	22187	0.999099383077	38.893404908	15	8	38	596	1789	0.685966257669	1096	0.420245398773	798	0.305981595092	542	0.20782208589	279	0.106978527607	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	31683	0.312350888262	12.1483895706	2	1	9	263	618	0.236963190184	422	0.161809815951	306	0.117331288344	170	0.0651840490798	60	0.0230061349693	6047	0.0596151191908	2.31863496933	0	0	1	124	166	0.0636503067485	79	0.0302914110429	46	0.0176380368098	18	0.0069018404908	5	0.00191717791411	1382	0.0136246229075	0.52990797546	0	0	0	63	33	0.0126533742331	9	0.0034509202454	6	0.00230061349693	2	0.000766871165644	0	0	0.199557939153	0.14	0.11	0.23	0.09	1	19.9557939153	14	11	23	9	100	0.231034119723	0.2102	0.1996	0.2292	0.1736	0.9823	0.847926201638
p5e-04	0.0005	-3.30102999566	5e-4	5e-4	extended-validated-grid	0.164467159954	independent-held-out-validated	exact-gate2-grid	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	36871.622	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2608	1	122895	24131	28278	0.853348893132	2	24127	0.999834238117	47.1223159509	21	12	48	643	2203	0.844708588957	1374	0.526840490798	982	0.376533742331	637	0.244248466258	350	0.134202453988	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	36540	0.297326986452	14.0107361963	3	1	11	272	725	0.277990797546	484	0.185582822086	354	0.135736196319	202	0.0774539877301	71	0.0272239263804	6542	0.0532324341918	2.50843558282	0	0	1	128	177	0.0678680981595	82	0.0314417177914	46	0.0176380368098	19	0.00728527607362	5	0.00191717791411	1443	0.0117417307458	0.553297546012	0	0	0	63	33	0.0126533742331	9	0.0034509202454	6	0.00230061349693	2	0.000766871165644	0	0	0.193716099109	0.14	0.1	0.22	0.09	1	19.3716099109	14	10	22	9	100	0.221700906465	0.203	0.1927	0.2201	0.1654	0.9823	0.866253920299
p7p5e-04	0.00075	-3.12493873661	7.5e-4	7.5e-4	extended-validated-grid	0.154532397321	independent-held-out-validated	interpolation-within-accepted-range	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	55307.433	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2608	1	175795	26634	28278	0.941862932315	1	26634	1	67.4060582822	36	22	77	752	2578	0.988496932515	2105	0.80713190184	1544	0.592024539877	967	0.370782208589	508	0.194785276074	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	49771	0.283119542649	19.0839723926	6	3	18	307	1000	0.383435582822	621	0.238113496933	474	0.181748466258	287	0.11004601227	101	0.038726993865	8124	0.0462129184562	3.11503067485	0	0	2	134	229	0.0878067484663	104	0.0398773006135	54	0.0207055214724	21	0.00805214723926	5	0.00191717791411	1672	0.00951107824455	0.641104294479	0	0	0	65	37	0.0141871165644	12	0.00460122699387	6	0.00230061349693	2	0.000766871165644	0	0	0.187658693364	0.14	0.1	0.21	0.09	1	18.7658693364	14	10	21	9	100	0.205660320259	0.1902	0.1806	0.2051	0.1579	0.9823	0.870709424027
p1e-03	0.001	-3	1e-3	1e-3	extended-validated-grid	0.147322475582	independent-held-out-validated	exact-gate2-grid	False	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	73743.244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2608	1	224608	27658	28278	0.978074828489	1	27658	1	86.1226993865	51	33	101	817	2608	1	2522	0.967024539877	2128	0.815950920245	1359	0.521088957055	660	0.253067484663	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	60510	0.269402692691	23.2016871166	9	5	24	334	1261	0.483512269939	759	0.291027607362	569	0.218174846626	352	0.134969325153	118	0.045245398773	9100	0.0405150306311	3.48926380368	0	0	2	136	248	0.0950920245399	118	0.045245398773	58	0.0222392638037	22	0.00843558282209	5	0.00191717791411	1752	0.00780025644679	0.671779141104	0	0	0	65	39	0.0149539877301	14	0.00536809815951	6	0.00230061349693	2	0.000766871165644	0	0	0.182161499145	0.13	0.1	0.2	0.09	1	18.2161499145	13	10	20	9	100	0.196125543169	0.1824	0.1736	0.1961	0.1506	0.9823	0.883664339536
