sweep_point	prior_stage	driver	seed	data_sha256	edges	source_rows	sweep_metadata_sha256	prior_metadata_sha256
p1e-07	pr67_7633ebb	tf	25	01b696d82d2ab587843b9ff0a37f0c3ca54707914ef34dc5f9c3cac4570bf6ff	3369	374	69f85657dd658d29c3604f083998d236e501b4a696ab33d4a21527d582621e35	6f9143ffe1915af7fc0fb7cf01f725d90ab3b2f1bd3552b25fa943ad1b1145a2
p1e-07	pr67_7633ebb	tf	26	ec6eb95674aec74fb3edf5051c1c8062cb794638d556d4f85f965d539022be70	3375	373	5c8b76de719a6888badab28390b56066bbbfcfd82c69efe388e462973db8c6d5	1d48771cd8e950857da5819e6a68aca487a9b05950b3fe07ed17d920e27e8a46
p1e-07	pr67_7633ebb	tf	27	ce4c97c29ca2b3ca1ce382141c7043c3198e877c90a8e74a0644a0060d979ae3	3191	348	304bd660c3eb68f906276ff6a89a01790958a8047722430cd3b8d4194c288227	8afbac87127985a20d447d0dfecc5b88b07d65768d234e31c042e0c78f5f0c8e
p1e-07	pr67_7633ebb	tf	28	f44e54dc480fb8906c197116723c154c0b0f1a8b14d6548945b140c04b54c729	3672	394	9c797f51c2eb9cec9f773b02cc0aeebfeff3d9a9b755f2c108853361413f5215	5dc7a21c4a6d11a2862308ff99315f354c491c0c105a64be21aa0c967f3e8be4
p1e-07	pr67_7633ebb	tf	29	484023e8f1972d1af518461ff2962176166ac370435bc0d2d5c7af8a97c9592b	3306	385	c021308ef4736d4cda79ed892d4e10dfd8d6b5afc8baff4f1f527b3efb38df21	1f0574cad3754436a7f508c21c254d776bee0eba69181ee50607ff0b77c9aa8e
p1e-07	pr67_7633ebb	tf	30	56c668025b2267f3b05fc64f2e541fda20003288192337c141d2b8eab7591e78	3219	405	88d7b6ef07cfe7aff247a90d0d73a6d5cf28a89553d28d11f013bb0139792eeb	1604bf5db20855e3b6089edd077e46d04231bfcb6a288d5d8e969f95610331f7
p1e-07	pr67_7633ebb	tf	31	aba0fdc6c03587c338d4feb30c25232ada198bd45289c9d75e07b0b56aad15b1	3296	390	20bc5d2084da675519269815087a4f0e4fb3f649dba686af5d89148c8d60b19b	d7a6a1b96680506c6a2900570e68a3f4f7b62d7bfa4ac16afc24b9b31384c165
p1e-07	pr67_7633ebb	tf	32	270a0bf634c5db7231615ba8d28050073fab1f8e6dfc861cc815ef269d048376	3276	384	dbc320932d62f9a7c9b10965330f68c71116be8ca081ba38385c1358e0299fd4	f05ca7042a7afc63e7f3242821829b44d446ea591a988b0e3b39165832523388
p1e-07	pr67_7633ebb	tf	33	00036726bb7b441fec90b9685fd6e55389a8020cb83cccd476ab2f83c80aa1ea	3097	401	55ea539dd879903846b68006a88b3f06744e46ad7d4d023bbfb88b6efa2429c9	fe1eac12ba453399aaaf228caf4965b436f6fbfa11cb48b0432e12bc7c99c699
p1e-07	pr67_7633ebb	tf	34	c2acd95fd3b55803b2283082b2a022ddd69aa3eccf162a71e8e4698f3ac7e808	3413	388	0b5559e51cecf114d4652805153c3e6b7b2a5cb75c9dce689bd8298e9fa94877	97731f4c07798589fe4c42ad5c0385fe84e55c753de2319b6e369f34187bd737
p1e-07	pr67_7633ebb	tf	35	dc7319f9779a000a6af53e4f8a5f9792815d3211cc495c20af41152563dc8634	3251	349	47940a265def8c23602f417561432d94e4d8a26a9db4740881eb61cc9f2d42a1	8dce25816f324e7f07b94b264650d3e58729c516260d5225f2cc944cd89d685c
p1e-07	pr67_7633ebb	tf	36	2f0dc305ab5a9bea07671c6b0f08fea6b171953dd2bd512ecc64e3c0d460b9e8	3185	382	226fd65cbc9b1d1fe509b25c248e2360e1704eaa3d812df8c68fabbdda6a3ec2	4cf133dfad1ccf3f3fad566fd0ef42d7b5faf911f33d3b0ff30794b6595368ac
p1e-07	pr67_7633ebb	tf	37	f79b48dab389575ae1e5b722199faf6773309aa4375ac7f2ca9a902557cae029	3575	373	85ef99dd7954499634886194696e5d7c610a85552eff7141a8b55f651a16d2dc	d0357eacd455243eef764cb11c17c71a8dea90af754ca382c73d9d679cd9ad4e
p1e-07	pr67_7633ebb	tf	38	8209cd8b56a4c900c08c476379f32fcf4affca3536bc2fe78d01039e811e4421	3380	407	8ed2f29deb7585f472f936e0ac6ec113fc2e61d20e04684ecf00b7b3c9dfe657	07555cf7f7a45dd13b168bb4aa12eef3a0a61a06fb8e39c5bf5f481986e7a2d8
p1e-07	pr67_7633ebb	tf	39	3bb75669bff9216d0e204bfbf50183234ad9fc0c750372cae56f2f94cc0d0d45	3366	400	d6c068dc71af8a95f521d4241c892795f623af06f2eb1643393088e4156d720e	95effcaa93548d4483107d618819a90eb26c684cc28d78444c6b3a4f47e2a8cb
p1e-07	pr67_7633ebb	tf	40	a21a6fa0db522ccc3ac6033509705ab9e9bef1860a981777679bb29d39e21975	3201	390	74bbd75dcc7e118f2da0ee808f58385fd9b7dcda45aee045f4d3ffa34717e1e7	ed0c0d514d79fad7497338a664e7aa6a61cbaf10a6e65e107be8259d70d15ab6
p1e-07	pr67_7633ebb	tf	41	7eacc0766b083efc7449e7eadc88cc6fc17c14ffbedb2f6caeba06e0299313a7	3709	362	6e73cbe50516c6a33b64013e958137869a027b18fc872e01aa5343039a6cbf79	de0550d35542a2652fda3f7d004f538f2565ac4d477bbf2c0e7e231874ae8341
p1e-07	pr67_7633ebb	tf	42	476533c87c8cd810b4200576119668f4aeb79883a58b5767d5dc258adcb18bf1	3547	371	7a5115cbddd8075f132052a7f49d285265a7918b464ed9411d147b2bf9dd3990	b95781a76baafe5b598471fdef467387202e5a97d59131ad411ead848ae4413c
p1e-07	pr67_7633ebb	tf	43	4e4e94530da962168b89c4e6c1e70a23fed94c42f1f5b57d0bd9912ac145f99a	3678	413	0a61d0c7fcba83134fa2edee4d7c180f1d44c6bb22f76bea0d8ea4e9857c4abe	3bf9ada81dd590187edd96b27936f0efc65511e8bf6c687562f3101715b4c73d
p1e-07	pr67_7633ebb	tf	44	ab39941191b06425dc41400abd7d8a4bcb0e90147f7bf36f4c7c2297e8fd2691	3632	398	7283324cbbe21f752f78c949569f2f1d928fd908ff00ef8f24b3931395fb2ad7	ab056936c99a8caf442bc12661383d04609817aaae37aea25c86d4d74f3df8cc
p1e-07	pr67_7633ebb	tf	45	33a214eca06af389085f5aa849cacdc5912b2a7d3195c9793e47017c124e84ae	3269	385	769f731bbafb22519ce54c45fac2240de09e71ff1d534781b8d23ad5b4647573	5085f9e3640bbd00bea7a8683daac2a6c91784f99e7063018340151ff5528981
p1e-07	pr67_7633ebb	tf	46	97efdb82bcd1bdfcc0150f2fba6a3b02cf46f2605e94d720264a310289ca7434	3524	369	33bec88fd4cd721d704c2c804f8c3143dae68f5368ac9f906b1ab97195078f1f	c6a84ca40f3233c089a695a0e70cc8faa81d6ffd322e51d48689f9337ff831fb
p1e-07	pr67_7633ebb	tf	47	adcb05b12171b30e7e1e5e65d297ea87b35bfaa76bec1f06362b890a7bc18a06	3295	377	3e35a4396d3338eda732815bdf86a8361141d1754a8c6d474993e86b393b3ad8	fddff903328644e57a929a1e3c200edae0a3ca9c50dd6037f3f0a9542e6e8004
p1e-07	pr67_7633ebb	tf	48	95ef853117eed656a17e2f9f36a86401b63f29bb092e674c4308c8c1ccb6dfa9	3079	374	536cb805e36ff171765bd8cc3745bf79dae4c91bea6c08f5de64891826dbebaf	db5085c5461567cfb7a9751ef4136055bc39e4054c58775c926ffa98d6f074f1
p1e-07	pr67_7633ebb	tf	49	23a10e462589e57d03a19ab4662010e67a28696d258543dc1447e00428d542cb	3482	350	2d4eb2ea52289370817cc8b7fc059c6a47628ed12722b7ae7db9fba2aeeac181	9da11df2cc494a0f11b9fbafde9eb6748ee163642c1a4a131aee7f708579a1bd
p1e-07	pr67_7633ebb	tf	50	f5b30d92bf1db16384bce276cc261296351da14d10ced9ccfaf8076aaf16f621	3233	374	6617907822516b9502a9a31d08e72e89de93db114dca9387fcc99af30cc0dbdc	5f971bfa5f3b6b1e76a7d15755a641fbe274684743451cc520aaf712b8f9a402
p1e-07	pr67_7633ebb	tf	51	4247ac6c74055d853dd080a7e04c665f89d2aae40d79f383e9f14ef67e2ec104	3475	393	544b1b20f31f3a0f1a9ff07812d996eac2f292a2edadf71a319b579172fe9a12	7e78cdd302b5e81ea93334189279245c632165d2f5b18f591348dd9446c90c9b
p1e-07	pr67_7633ebb	tf	52	0f86b18dcfecf55c7dc1e4dde212aae6923476e0d9e0629500b53f85e0212aba	3256	366	d4dca87db5de55316d26ecb2b80200425abc2a349d30c953679ef811ae83d610	504f1fab566a337abe94f7ca7a0379f93568c843291707348c4d69e7c08c2282
p1e-07	pr67_7633ebb	tf	53	ff101facb134cb61d4918858a7e3f1dddb93c5865b18ea7415abf9a416b80116	3163	372	f55c7fdfc725d6ffb90ace471c37faa125b84e54df537128ddbe5f24bb825b54	581d99b247722f9d700fdc7a8c0b30d0b2b8871cdfa2d62c768859dec2ad53a8
p1e-07	pr67_7633ebb	tf	54	44f8afdf5ff6316e1bbecca70f6aa35e0493c4d28aa062c161784aad14a590dc	3359	398	e3d4f1d07279c93d184ec2569ee33ff0f3238b84f853f43a99797de4123c6740	9837ef12c1c738a9797f9d7b8658e1e1750058cd0b98fc9d01872234c07ab451
p1e-07	pr67_7633ebb	tf	55	6d57bd783397feedf6aa577a98f9ab7783b44369a8358f32ec72fffd8a38031a	3043	362	fe73def240bf7d91863ae56e1d36c1536e85856121572e60bfdecc3c72c0606c	a99a220d6d12bbdfb44f77f2e1b22f199db453e9d9e2fd0c8bf5c13f270d3a68
p1e-07	pr67_7633ebb	tf	56	84b7c554c13b7261574fa50d36db990e8d88737fa85af2af476fe93d7a57b082	3148	371	9ce8e2d5e06def3662244c5b09f3a99d44cdd4117dddc5ee16b5223e3c45b0be	256722c7ca53c5277100f332c0a0a299af043dcdf36f003c621e6bed919f823b
p1e-07	pr67_7633ebb	tf	57	3ddbe9c8bcaa87e32374a6449de30808d2651c08aecab64b43025cd27b9328d7	3795	364	7b1423dcd38e20241cf34093a1f07a67e35a76d34becb38b5c32cf6dd91b86a9	11f5ff0687d61a01f803d7ba40a4a5134225ff52763de68afdfc2e99d34ba414
p1e-07	pr67_7633ebb	tf	58	1641c12d05bbfaec836ee977e03f9fa3a79f25e734ffe9ecf8b146b1e2955dc1	3081	366	64975b31c0a8c22b4afbf6015200db7cb75e9123c2d7227aa9f24b8e4e689953	8d7299306caceed65b354b28b7ecf1c52b766af9469015bab0ad5a1457fe8253
p1e-07	pr67_7633ebb	tf	59	256217cf75e97cad4e7bc30a45065d75918a53c91ef6716a4e4c9066347137e6	3563	402	8d0f110475844a3b7b136e2513fde9425c3585dd5c0d661d9a3999e040c86aac	0454bf709fbf6374aef6a0cfb5d92f59b60202aa760cf4254beb3af084928ed6
p1e-07	pr67_7633ebb	tf	60	6415000588e7f6cffcb2991b6e82ccf22a42ff49bd0c1a0d374d181a8046de90	3480	391	ac7308982922f0b29d6514f039d62bbbd1d396e2254f44a2887fda96c26c9a53	e8fe3e3a18d66ec445840520e04350d2010280e4633a95a1f01f3c6e8105f222
p1e-07	pr67_7633ebb	tf	61	49d24fc6430771937008d39dedb692104ea11b4216297072875f11c9efcf7c25	3482	369	46e17235f6aa0a0e9d55c6e09739e8a0722ecd288c6816957b7f83e28eb1cc52	42b51119e8f66957455c9564ab25914c018365a27f34993c041f8dcf8a62df1a
p1e-07	pr67_7633ebb	tf	62	8f8210df7de00b9835cc76d7eaf9a212ac9c4a0bcf874043c327d55c1739da33	3512	375	121cb417af91e2978687915a36cc973d7fea4bed66c709a490f883d3533b8324	e1a54730f3d9c5a272f1592180bd10510d210bbfb83775554bce74073f209c30
p1e-07	pr67_7633ebb	tf	63	fb178856f364908a5f83311c762d91689ca829d2308f00b062f555531b8371ed	3560	382	4b3ee581de3ddd31884cdcee45ed2af739bb01613983e6ddf5fe818ee6e7bfc4	5c1e9e18bfac32a2d44c952b27ba69a990807238f4c9c66924f487171f00286f
p1e-07	pr67_7633ebb	tf	64	f94f1cbcee9c1ce375ff61a61beb831c056b010436fb4f9c095a4b7a2b860f9e	3321	381	55d419aa21e750fe313b594f44c093a452ca40d501ff2e9704ad257ddc4ab19e	8a2f06e8bbb3f59a9c6e06575a2301fa834a22f5e10781d5e70e1e5f214144c1
p1e-07	pr67_7633ebb	tf	65	b1d27d5235306f9adeb687fcf85223795047ceae21c3d0bb91bae9391591f065	3220	375	d035ad8c3622dac417b497e4c4d5c602ba386b65f1e01aa319697a3450aecbe8	488ed486e497eafc557b429784d5f34034e53d2e2e169694d20154a84d2f5e69
p1e-07	pr67_7633ebb	tf	66	62058d5bc2260f6bb1b3e4effd6adea978116bff576411c41ea01a98f569e9e8	3310	363	50bd9426c091392ea91324381c972b9659ebb23ce2c4b3dfee6b092f434048fa	2f4a085e861043c79978ef5bc1e0a03b805b21d07485347ddd56d45bec6b4ae1
p1e-07	pr67_7633ebb	tf	67	8e1f7777742bd883634d84bd1fd98a1c3ed042f09f3aeb252872b48d48a2b46d	3089	374	6aa2708643bd807dba7a4804b48b6a7a897dc1891a8192420b9033b8384d39c3	4fd7bbab6233c2d4a4e8107724ade8f3fc83a7e14166223ffffaf7e9d63ba12a
p1e-07	pr67_7633ebb	tf	68	e38fcacd917e572dd57327e7bec64818db53db26292f11895b2a2e731330ce6a	3443	393	056f29d8a550b3293373d0aa24a2e7b107f81f20769291ddc218b8914a22137f	4c64012b7ec4033bd2c6b0587d52c15e8a4cac0da80e4ac183fa2782d96e3b25
p1e-07	pr67_7633ebb	tf	69	ff82eb1190d657b1052e0237c4ce7b0d69e1d29c326da2b9d65c6cb63523ec77	3766	381	7bca910dcbdfd9ce917e45c057e698a0c2761da69574e2f3aa101686af3413f0	f4cb35e6f1e65092f0cc203dc80df88183a7b93ba1a6b76cf0c901252bb5e060
p1e-07	pr67_7633ebb	tf	70	9ac3589fe00006c28b5ca8bcc21cdf4788fd2cdf8835605d6adffe576a43859e	3443	392	8c97adace102f23cace3e8de23406c1cb8ea4cd68e4e3d1467f4a4526304fa77	f377743e05039e6e308c1dc825a32828c1c2f7e55ec076baf0770a1d34909a96
p1e-07	pr67_7633ebb	tf	71	d93fb7f9328dc24ec42861a4fa6d1b86c68f4430dd6c9fba6901f2fb0cb26072	3272	373	1ff80a68e6fa7eff3abd738f9c9e9e57f21bd8147e62213292f9236f486c5c61	5e1e77592eaa8ac4a2f829f63a8d225b440ba2f63ecf4d2a38fe38f2e910d60d
p1e-07	pr67_7633ebb	tf	72	15ec9ba90cd2023a7bc68ea0be6f14a91beaac17b4f4f1e6d93610f46da8e56d	3023	374	6dac2a5de4b244c9c4e1a8b8a252cf4857a46f8bae4c995b01869c8be7b0e219	c1ece7e4f591836e26944b92ce24936adeb2ce0622fa587e474229558ba4f37b
p1e-07	pr67_7633ebb	tf	73	c38d853c165df9459816927fe0274c0e61023e0699d66770c1f8fedbd0a42abd	3258	387	b6900c3ebcb659a8e142d52f477a22a2a23b6efb52c328e982dc56bbf88885cf	6da4f968e63d54c61616f4d201f59af301dc91216c92e007a91968de14ae2189
p1e-07	pr67_7633ebb	tf	74	6131be276d0f4a1967e2a092328b61bc87631b41c3f0cc89c8f66088d5429ccb	3250	380	d28fb006fcb075dec602581cc560a5b6bdcfae4a94a9d1fc0012a6e3ea826274	0dc8067609af9667d9e4fb98482fbdef604f82230c0f75c3e593bebff45922fa
p1e-07	pr67_7633ebb	tf	75	e59549a4a0b8515c185f5b06e2b5373baf0b983dad57bc7775b330e646ebb7e3	3093	370	94d54a4735b86a1536da851fe23789f82d7ce4e0fe38fc96680eb86183539b5d	f25ee57fd1987c0e52b18bfdebbe4624c872fa0b20c086535e26bd941822317d
p1e-07	pr67_7633ebb	tf	76	b88bc49087d9f6aa7a3c0b2d6e847b51e2dadcae4de32d15d5da8b06d8d62524	3293	374	3cb20a9b83086923c4da887444883c0749d7259e76ea6509afacba0f7be29ac3	d1fbefb11947608531f3a30612eca65b274a110ecffef1f522e2b909c80daf4c
p1e-07	pr67_7633ebb	tf	77	2652bd39b0b0088e3f93ff776511884b600ab00f75833d13d5babb3945ebb017	3380	393	3638b76fe4eac0b5f2dc53a028b33d4ccf39aa482a54dbbc73f0a8b071bf76f5	01999e58b0c5296f725e696c614047e01e64b831af0af4141373bdd236457796
p1e-07	pr67_7633ebb	tf	78	31a7f9629bbc63ed3fed458c4b59ddf0208f72761112a4ba6e58905761a15302	3544	378	c9a2da90171bbf183eac21632771ac165b82d1bf6be4e8c6c3eb0ff28c2db15a	2909bdf484aa10fca98a0edf567c580ee8f8ef31fc95604ed41b4a09ddce7645
p1e-07	pr67_7633ebb	tf	79	8444a1f5df5acc533ab52790ba6e89cb2face66d0a52eb101b1fccfc1318a7d5	3525	384	9fcd78ddd1394eaad9348b14bb3ba026770b58433d9d38d9ba1a4b660e67b6d5	31ab51ba44e7af763dcd3ec6343a27401d1f9b70d9f02eb1b33995d521d26415
p1e-07	pr67_7633ebb	tf	80	7dcd71094b62702a7d93776969a1e5f4ada79737bad9843779be13f0d382e30e	3645	414	50ec2eb3d361feb3299e39851b068b03766b62495032a43724589684c40d15ae	102fe9a3697c3beb292b58603b0d01a57499fdb835fe20fd9cdfc72513c5e31d
p1e-07	pr67_7633ebb	tf	81	df0c1b1dda15d13d3e0a02051c51ca7a6e11f14a5c7084a4d5e3f9eb2e19f062	3082	368	c3994bd00b8335c8704a33bff3dc6ad58384fa063e560575e2b4a3f7c237f182	233d7dc85108381ff0a6b932637d88ced4556046585f6fe4e4e04f921163a25f
p1e-07	pr67_7633ebb	tf	82	302c64a782b0d3d4585785e6b559464c421ee0e5014990f39c70354d0ab1e102	3170	378	6dd88796d9f5abba67342d8da2f9360b1a28b2150a088e39c3debac62d11a040	46febcfcc98baa3fa3c1a7560e17270fd43dfca67b8ae4416d0a10c5cb8b65db
p1e-07	pr67_7633ebb	tf	83	d8fe10666a16481443a88ca03557d32627d831971264b434c1463972837174e5	3340	350	b35b45863183ced290930b44beb4b8039ff9fb3712690749c087c94245b24cfc	5e985ba78901251cba8c306da6795ff28a4c29227d79a596275865c4539a2095
p1e-07	pr67_7633ebb	tf	84	1e7632e6156ce939601d31acd4a18d6e6fab10f78d4e7cb8b06d7bf3b6aa7b15	3470	414	ebbe6ca7067f3ddaabf8e24b7e7553b8ba1f5d4b1c8748404565a49da55dd2a2	c1eabf310d9bc96f3359cabfa336a88dc6597bd70e18eafe5d7ae41a42f3a4a1
p1e-07	pr67_7633ebb	tf	85	d9045a441f1219fd128febc55f4dac21a28b32631a65f5c36b265c5be072ed79	2939	383	1bcf486c793869c1966b213207d3c6788f01a5cc947e1a8413ef264b0b500937	7f338d5dfa43e8cb6f06f93cf74dbaa726d2e67b4a1f74fb76ae2dd6634e3862
p1e-07	pr67_7633ebb	tf	86	2fc45d99e4c18cfb946a75878c908395a80f0cd5b80dc8770f5f6261a30bae73	3324	386	365db936f756035deb092b163cb21fd03635a2eafad51a0a47e6fc9bf9fa75b9	a2c5f5edf154b0f3f930af9de0ffa16456d99e9f1662da127d76ab04ed664aa9
p1e-07	pr67_7633ebb	tf	87	1c9022aa4bc29521938da914e16363df6cc75dc353a1776c4cc3104bc1063f71	3197	383	fc7186068bcf57b7649ddd3a5f606bcc62124a0acffccad76ef13a924b4f6d33	52600b016d2e2bc28678c552304592cbef6feb0d30c128aa34aee7b63f684f73
p1e-07	pr67_7633ebb	tf	88	49636708c02380b178d9c09e675593fb49dc7df9152f8aab6d6a602aa18a42d2	3555	390	d83e820ec964e7ef11b6b053efe19a3c980f0f0e69f28ae888fa8d18206d8781	4e84dcfd93f81848c95484050c357ac0bec314b1ef6c22dde4f605caeb43e1e3
p1e-07	pr67_7633ebb	tf	89	dce0d05abd5913460618b3056d05ea25f6711aa4aa17ae4c3b09c432c33f7d88	3535	385	fef99c0f00664fe92b53becc7dbab438aa366323395334b0f2a661af50ebe3e5	470086b9b044d643647307d0d9e546bb031fe3a212212b77e998cdc9ee0eea9f
p1e-07	pr67_7633ebb	tf	90	d869d8b2683f55e6c68de5db3f4216ae65ab61dcc3deda266e78940cf93402ed	3053	375	60364ea7cd30c53d455ab13efc04ad11e9f3f0927bd26b74d7cfc6555f030e93	1c769757e43c76a85f86763b4a79fe4e1550606e2c5a8b25ece3d043ca31cd14
