point	p_value	mi_cutoff	validation_class	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	11	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.12	74.28	0.05	67108	3216	377	76787	c9be7e0eef474bc18fe365ff3ef6666b31ad71865d071f4076c69e2b21f965e1	f9f010a8269d899310c52939f76dfc6fffcd2bb00abb62887dba6a510304f017	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	12	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	79.25	78.54	0.07	67108	3280	393	78415	431444bca4b804056a57ec874b2245b5d515f5bf5c4b1d21389a2ff40027e3e6	7c2d8a9854f92131cb73ebeee647b17dfd10ad304a4e7bdf1ef20392bc6d4f3e	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	13	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.46	79.17	0.04	66980	3010	369	72174	2f7f6a0d26b0ec160f60932abecb7ed273f207a2d8916d338577ad7a6b1c1018	3e188be1d0ac7d855d88254b7f22f46269d819d3a1efe327b9a687077f15f4dd	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	14	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	80.78	81.08	0.03	66852	3108	369	74334	c8fc5f534cf0587c4c4b20b5dda7fba3c88b8202221a2d1c3870e5802af6389a	6e0b7d056fb218807408f056847b03e251aa346c387dc2cbe7b4757b11db66a7	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	15	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	72.44	74.8	0.05	67236	3555	386	84281	61a5f336f4f1936d32cd92f0ae47e4254e698e6a4a606763c2fc6e495479ab0a	c87f94d83f51a62eeaf97c60a38522fdeee1ac227668ca053ce27c15379b1325	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	16	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.01	76.14	0.07	67108	3274	377	78061	9711a9b033a7742c3f0d503a1cf952f1a62b99c305f6867a74787c7b5c0fd2cf	801ed613d8c404f82917570dae3e552916f23f93c2dfdd993dd43343957bd840	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	17	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.38	75.72	0.08	66972	3432	351	81169	9bd9005f13046385d49bf9f79f7c84917a8015bf521e10963b76fd0fbc4e5612	56c6ea28e83ff2ea47e42c8994b1f03811e97ef66dcd279808083e0465a33fba	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	18	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.82	74.88	0.07	66984	3043	384	73093	33da1be90179224254c5b23d7e0f39ab1518e1067f1a274abb56a69c99719c29	38edc3bb016c8aa0566c0eeca42a24887095ef0373757a372078daf3bcb1fe7e	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	19	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.69	74.96	0.06	67240	3394	382	80730	6a68a35ed191f2a56c51638a49cbf79cc1fd3c9b3a80f7c43181ee1c591bba9f	aaf4453d3fac3ee99eda7d330f465e2f44d13ea53ac8f0927071472d9e8e5934	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	20	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.39	75.59	0.05	67108	3219	394	77074	44db99a469fff2b0d010d6905fb50276fca5922716220f541556238502221df9	dd6b7e8278e684f828ae1590e615959b782eef751ec966fedc30eb2c746b8608	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	21	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	93.58	93.02	0.09	66948	3274	375	78029	1b4596cdedbee937bcdf0a5f9e087522de7bf411f82c534d505604378665674e	3198b8eb3122756579b11d47108ad9870b6f1308b4fa97faea86d0f90a7b4b5d	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	22	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.76	75.98	0.06	67108	3324	390	79287	5d63d74db83037adeccdca68a1b660f8b9aacac5a5f3b8042a390610b1439857	45ca0e07bf041cd54b4c51da9ec7d3a3d60637bb2fe2f90e8d974e34185f6521	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	23	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.39	75.58	0.07	67112	3500	372	82895	c1f8df9812f79bd898aeff34de1696bca3342c0609b4ec1f0c1afd990daa3568	28fcfbe19d48bd384696af77a1808d9b6b05f38c902357a4ff6f00578dbb94a3	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	24	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.83	79.16	0.04	66980	3172	372	75760	7ca288dbb51963aace0eb5865720d7975107779c0c2714d1bc129803cf5000a8	5c6b5b8ab4e29699b8cb327c0daef26d97865405b0bab5504fb84047eaf1f482	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	25	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.24	75.49	0.06	66980	3369	374	80062	6963d7bd1e34b36978b55b8c89b77171ce3be16a179feb47ab8255867873cbe7	01b696d82d2ab587843b9ff0a37f0c3ca54707914ef34dc5f9c3cac4570bf6ff	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	26	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.67	77.89	0.07	66980	3375	373	80197	d0f34eda808b5dbdc32021eb872599f761258536e97cb11722bdfa34cb4e38ee	ec6eb95674aec74fb3edf5051c1c8062cb794638d556d4f85f965d539022be70	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	27	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.77	77.04	0.06	66972	3191	348	75845	d2e106de2c7ebc903d0da8fb6917005e8472e8bd2f0e3e77599007fda636fe74	ce4c97c29ca2b3ca1ce382141c7043c3198e877c90a8e74a0644a0060d979ae3	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	28	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.85	78.03	0.06	67108	3672	394	86935	a18a0136cc492f3679ed1b19b5a4bbf48a324d00038ebc33c4fb8bdf9429a9bb	f44e54dc480fb8906c197116723c154c0b0f1a8b14d6548945b140c04b54c729	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	29	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.74	77.1	0.04	67108	3306	385	78883	6cf17ccac6079f03f3d4fadcfe6dea1f80d19553e521858964e7e863f694e79f	484023e8f1972d1af518461ff2962176166ac370435bc0d2d5c7af8a97c9592b	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	30	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.11	77.23	0.05	67108	3219	405	77213	64714c1d4e1becdb0fb07a05ae837a2ba8de50c85b1718eea8c0ee64327357be	56c668025b2267f3b05fc64f2e541fda20003288192337c141d2b8eab7591e78	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	31	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.68	76.96	0.05	67112	3296	390	78716	2ac9089d6c168040b83f5c81c4d4db8ef81beeb11d9943527ea226a0b9593e25	aba0fdc6c03587c338d4feb30c25232ada198bd45289c9d75e07b0b56aad15b1	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	32	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.34	77.46	0.07	67108	3276	384	78200	75158a2830c5eacd702963846e88367b6330dd5cc951003747e46a1bf5ec118c	270a0bf634c5db7231615ba8d28050073fab1f8e6dfc861cc815ef269d048376	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	33	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.8	77.1	0.04	67108	3097	401	74527	a0b31a984e54dd3690740a563ad31e02b358c145745b8489bdc06b9d0e3cd34d	00036726bb7b441fec90b9685fd6e55389a8020cb83cccd476ab2f83c80aa1ea	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	34	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.74	77.06	0.06	67108	3413	388	81222	a250f747a7969c4a1db2400e90d2d46d8b420f10288bd1d5fcadc93847c6f34f	c2acd95fd3b55803b2283082b2a022ddd69aa3eccf162a71e8e4698f3ac7e808	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	35	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.47	77.74	0.04	67112	3251	349	77210	73e4885dfc335ab5467df6c3e384a65fa08a1e8e6b9b19ae8ecd8a6826267a21	dc7319f9779a000a6af53e4f8a5f9792815d3211cc495c20af41152563dc8634	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	36	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.87	77.16	0.05	67108	3185	382	76161	08f7922e786fd92b15d172bfcf6ab6e2c09cff4acbcbca9bdab73bebcabb8b7f	2f0dc305ab5a9bea07671c6b0f08fea6b171953dd2bd512ecc64e3c0d460b9e8	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	37	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.86	77.16	0.04	67228	3575	373	84614	1dc456b71c85032472ac7bf847ad13885da3f7360dda3b9d3ff7433cdf7d9e32	f79b48dab389575ae1e5b722199faf6773309aa4375ac7f2ca9a902557cae029	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	38	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.68	77.06	0.04	67108	3380	407	80720	3fbe523111403136ce3a4e3a708fddc054cac5824c2827df4b324152fd91e85b	8209cd8b56a4c900c08c476379f32fcf4affca3536bc2fe78d01039e811e4421	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	39	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.96	77.09	0.05	67108	3366	400	80368	4975748a5291c0bb8973871347b9692b762fa751d4e37cde82037fe277326ce5	3bb75669bff9216d0e204bfbf50183234ad9fc0c750372cae56f2f94cc0d0d45	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	40	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.32	77.62	0.05	67236	3201	390	76635	f5e40cb12108cb16975784ac631de5b54f4b7b3c957025025008581dfa361a32	a21a6fa0db522ccc3ac6033509705ab9e9bef1860a981777679bb29d39e21975	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	41	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.66	76.96	0.05	66980	3709	362	87381	857be71bace3b7706084317ce439ba2358c53950226ee62a1ad568eca4cd1400	7eacc0766b083efc7449e7eadc88cc6fc17c14ffbedb2f6caeba06e0299313a7	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	42	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.38	77.76	0.06	67112	3547	371	83953	b9d0470c87ca92bf885265b2a8c1bf9dc8740859daa53dc006efe1ad3df33b6f	476533c87c8cd810b4200576119668f4aeb79883a58b5767d5dc258adcb18bf1	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	43	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.26	76.29	0.04	67108	3678	413	87349	7b9661e7ad9d743969622f11b4ed45a0af358b51a5ec8b9b27fb3d58acebc471	4e4e94530da962168b89c4e6c1e70a23fed94c42f1f5b57d0bd9912ac145f99a	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	44	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.22	78.56	0.06	67108	3632	398	86171	70f7709528c20043930a0f9e6b0a9ffa8bd6b079396c63e5075ba23c4e04c512	ab39941191b06425dc41400abd7d8a4bcb0e90147f7bf36f4c7c2297e8fd2691	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	45	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.62	73.79	0.05	67116	3269	385	78039	5dbc74c1535d5d895e80fd2581c98904bdef672c7c2472f4bb2adba00af4fa1a	33a214eca06af389085f5aa849cacdc5912b2a7d3195c9793e47017c124e84ae	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	46	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.51	77.88	0.04	67236	3524	369	83407	27f2b62a70ef8e4ec75013bbd4e4d0c1b44454c32163153ec1bf24e29ceae8bb	97efdb82bcd1bdfcc0150f2fba6a3b02cf46f2605e94d720264a310289ca7434	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	47	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	81.74	80.95	0.08	67108	3295	377	78519	fa58b0cd3bca6645581a91a75e1d9fe2fed24b6e41c83de471c80b6e800fdb2c	adcb05b12171b30e7e1e5e65d297ea87b35bfaa76bec1f06362b890a7bc18a06	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	48	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	79.25	78.4	0.04	67108	3079	374	73746	274a8cfcee02433ec87786bea11c821dd68667655bbe7f5062cce162f62408fb	95ef853117eed656a17e2f9f36a86401b63f29bb092e674c4308c8c1ccb6dfa9	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	49	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	79.95	80.4	0.03	67112	3482	350	82265	ef851a429c9b8173517f232ae08679d68f3249fbb7c5ba7a4a8a1092736a58bf	23a10e462589e57d03a19ab4662010e67a28696d258543dc1447e00428d542cb	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	50	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.99	78.07	0.05	67108	3233	374	77097	dbddab77804535e61083553c3a2700e92c9a1eca69896105bd4ecd8474e1fbf9	f5b30d92bf1db16384bce276cc261296351da14d10ced9ccfaf8076aaf16f621	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	51	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.16	74.55	0.05	66980	3475	393	82690	3993ff879ae8dd4df5f71a4af599022e0f5743d73caf5c6a60e55d6c5014bbfc	4247ac6c74055d853dd080a7e04c665f89d2aae40d79f383e9f14ef67e2ec104	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	52	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.01	78.32	0.07	66980	3256	366	77541	3841904372bfb6e53d887a88b815c3117d04f88fbd10ce5cf2bc040f6772c775	0f86b18dcfecf55c7dc1e4dde212aae6923476e0d9e0629500b53f85e0212aba	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	53	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.79	75.03	0.05	67236	3163	372	75566	4b8ad2498bf1122b6dd861d9eec955309e6d4a65380f49fcc7d535bd7916d229	ff101facb134cb61d4918858a7e3f1dddb93c5865b18ea7415abf9a416b80116	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	54	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.98	75.12	0.05	67108	3359	398	80184	b25a30d67ecc7eb4d231dddfab23788ce6d3f45ff54cde9e4f2d55a78ada6c87	44f8afdf5ff6316e1bbecca70f6aa35e0493c4d28aa062c161784aad14a590dc	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	55	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.11	75.37	0.06	67108	3043	362	72810	0c660e6e64df439ce315d6ad587ac62e5d07c331c6736ad9481049dc1c54c483	6d57bd783397feedf6aa577a98f9ab7783b44369a8358f32ec72fffd8a38031a	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	56	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.54	75.81	0.04	67108	3148	371	75224	b4f492a418cd3cb9e40964d5a738557839055a8b9e81ed565d5633c193249829	84b7c554c13b7261574fa50d36db990e8d88737fa85af2af476fe93d7a57b082	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	57	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.07	74.42	0.05	67240	3795	364	89275	91bdb6d4f5268f46b48be1c861102e63e5fea3ff0135889f99d35b7a85206a6d	3ddbe9c8bcaa87e32374a6449de30808d2651c08aecab64b43025cd27b9328d7	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	58	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.76	74.98	0.04	67016	3081	366	73704	7d7c1a7acddda77203381818b46855f80c0225f8e04b7810e6a6578ea24ae7fb	1641c12d05bbfaec836ee977e03f9fa3a79f25e734ffe9ecf8b146b1e2955dc1	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	59	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.94	74.2	0.07	66980	3563	402	84669	7c78887d6a659c2591c540899b02affb5dca1811a8e1e95d5022190a4a1e6510	256217cf75e97cad4e7bc30a45065d75918a53c91ef6716a4e4c9066347137e6	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	60	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	72.99	73.24	0.05	67108	3480	391	82708	684eba56c55dce50446007c51724844d2b796c5185995ae202e91e0491e76317	6415000588e7f6cffcb2991b6e82ccf22a42ff49bd0c1a0d374d181a8046de90	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	61	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.58	74.82	0.03	67108	3482	369	82505	f022ec4d875251bfb1a348b91e12d0b82a0dce2e4bd96157161c69bdb1fe211e	49d24fc6430771937008d39dedb692104ea11b4216297072875f11c9efcf7c25	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	62	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	72.86	72.99	0.07	67108	3512	375	83206	e05f46ad940b121a48eb72fa85d9ed4767a381d13e4c8930abf6ae0ce7647d19	8f8210df7de00b9835cc76d7eaf9a212ac9c4a0bcf874043c327d55c1739da33	0
