stage	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	25	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	150.54	149.81	0.63	401460	999092	2608	21903636	b56e0734ba5b76e5d49ca549cac9f23b3e53ca54c5ecd85db45bf9ebf1f02264	3e4c48df885b4047a2ac05a6aa0f7d599ac9b87ebbd8b0bdb861ee3ee5118831	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	26	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	122.94	122.71	0.22	258172	1002994	2608	21988464	3b9826935937f216072672ceaef967486d3827470c22c0f305136dbe73eb9420	ac196c1ff66448ce5872cba943b778c8a8bc3f8c242fd93733a37a1a66d76c3d	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	27	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	128.46	128.17	0.29	267072	992997	2608	21770052	510369596e7768971dc4a624a3ba46869004f5cd7d2db448259a20f978f6e0b4	dd7000c0e4546bb2090e095648befebe69ef45d278449bef7e1f1d18f14aad17	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	28	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	143.04	142.78	0.31	364756	988816	2608	21678635	e4a16fd090759a8fc7b04818d13fc0887fead3a0c27fbff403e09a0d88f0a6e0	9505a984f75a03911a924ea1d8bdb681fca90c9799ffaf1a9dc1e153dfb7758d	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	29	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	172.09	171.49	0.54	489684	983890	2608	21569727	13871790676fbc38d7ffa42d035bf8677922ef3a3014ca9f28d01e4b514a6d62	a94e3c2a2f5e2b763ea3c44e4b250bc2175815fff458364b457e169eb46e5037	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	30	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	139.98	139.5	0.39	365484	1014498	2608	22240120	92f0913fcc3a07c35cf461bcf7967a3639939b1fdfb8ca5c7633294316fb3212	01bde98fc9389de560b491bbb78de1bb4ea8b10594117d664bb8506ca974101c	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	31	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	146.93	146.61	0.38	390452	959059	2608	21027807	faa2d15e54639b8c511a91b5d999d402afbfdde6f0c071cef92887d67db4931e	3843ca97bb5cefb3f8e0e1cfe0be6d2ecb2e9ce7f949d14c94a540b0e8e7817c	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	32	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	111.11	110.87	0.2	180360	996072	2608	21837429	ad2f0134d527787669fe11e999c79f90b9844654bd75a33a55767aff84914fa7	73c945a8b9a26e555d4e202b46bfd1a9dc610ba02f55a396e2ce694633e66d1c	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	33	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	167.48	167.05	0.46	500512	939434	2608	20597111	50414a8bed39558ab5c10a3ad6ac42f20b6bce24630036aed0dce1b255db6a9f	f6c17e5256d16d95c6abee3b5a0a6bdfb66fd04e76f6fa56873f6a78d6d8d36a	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	34	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	148.43	147.78	0.55	414532	1016589	2608	22286081	0a09d18b193ee1967f5991a90654bf7f004820bfb284ac3b8f50f1c0ddc37257	acceef7abdecbc81963a29f9210a1ff04e4eeab7bb70733963ab58553e47f322	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	35	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	134.59	134.29	0.35	334140	989452	2608	21692409	70976d69c3619002dfd7b1f8b6bfc8523bf6289eb325a4fda84c53f8387ba74a	a82a38aebd1d64098aa56d91f21efdb9562235709fc5890674836f0228d23b32	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	36	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	123.48	123.29	0.24	260768	997363	2608	21865452	4ce971d419b245f8e6442fb70349cd73ad8d5fe2e68d887c871fd434e0daf1d4	6f7b23eddacb5b2a6ee0e94c0a3edd70c73516b3c0c105042460293ebc814111	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	37	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	137.2	136.89	0.35	354896	997623	2608	21871414	53ad73f012df64cfe3d7935c6f9be024218427d85454251a3a8814f195ec1c5f	a409bb36722193dddb8c9417cc2e1a7a6b93a08d593104954f1b0981db448f8b	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	38	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	142.51	141.8	0.61	374192	973522	2608	21342997	0161e854b336d6130e95b8dd6467f0e279a38c794278e6b75d112641f47ec87a	9984f2437bf81f041dc1a146fc49c59a6940170279920be6f99546c4c4af3c3b	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	39	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	133.61	133.13	0.49	279956	919820	2608	20168000	e4a487cf3e9e4e6208f295dfdb00faf37774ee77a35ea985ae086b3a937cdada	ac928bdf02f44e9f5e2cb12af08808e86310d8b36f731ecafc3654c657acde52	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	40	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	127.23	126.92	0.3	281196	958275	2608	21009288	134f25cdf5cdb9322bbb9e4fb376fd19db11e424039db64838edd25b08796d50	c2fd6d4daef6c9bda08e301eef2e6660acb991b23af270678c6883090f306d7c	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	41	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	170.56	170.06	0.45	486756	963339	2608	21120856	c656ce8dbedbf0798235bae7966ec7ef353524a278e71fb460b7931d98e72420	d4a36d062fc2da8c4cc79d079903a3f8cf62e1574fee93b41576fb1f47b33dba	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	42	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	125.99	125.63	0.31	271320	977503	2608	21430717	31964b13ce075a7c229b91fd7bd258271ad2a017fd8010848bd90550273555ad	4703ae62f4d41eb0ef5ff1d7dacb826f5a625307a0ecebc3858881a84b0ea1f2	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	43	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	118.28	118.06	0.26	213644	965798	2608	21174586	5d2c4efd4becc4f5a2cf26ff4d827339efb0c5f66a8e3767d7930f9d283e5724	eaa938c1860db92dca5bea46d8a97ecddf0fad56abcd2f63a6723f4784a16a5e	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	44	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	160.85	160.48	0.35	317224	985932	2608	21614926	aba881db55d32bfd53a94f77c0ad353663514064198c868b5d4eaf3b90c729aa	2c20430f506043fa3483ae45dcc4fd1d90edd5a31889e1ce6826c0f4c12d9eff	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	45	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	155.95	155.5	0.48	435500	975496	2608	21386298	512b22adcaaff08a323bb8d48667dfb7fb70d97a4003c0ffbe3cda4c025cb6dd	9daa8e6ea5358e70a5950e752bf571d643a3091745f6909c373fe676678a2366	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	46	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	147.36	146.95	0.4	359252	980815	2608	21503041	fda05b124d04858b6c237de4afc92b94939ecceade439c7c5b9cd707e1c22952	b5310d4e787a335dfbbccc2720c6791ba64b49db21004d72dfc7edda4823c549	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	47	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	142.27	141.91	0.38	339032	997815	2608	21875457	0ddb124122f61628a2589e222ae3e2c30613006f9cd09958892403b8bda30e3b	5a828167f4698fce8c3cce049ab6873a4129da2c0ea3ea200bcdb2aca94f5ff1	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	48	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	181.78	181.28	0.48	556580	954386	2608	20924590	11f082e76be444f3e120ecae7b9ad929acb7d59380510b5a1ea9cf443ebabf53	e69b4ca1bea00c5de85de76fb5bc5c2c6c2c4239e4f1ac471407271847797894	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	49	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	156.08	155.66	0.36	435016	970019	2608	21266575	15e790633ebf1dc897d7129bc8df43eddfb43d7c0af5eaad4b8045c4663a7c71	cae4a9404f4b36e09b619ca1ae29ed865238acc7637b55396dd3bd32be1637b3	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	50	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	138.91	138.38	0.52	364472	976192	2608	21402241	6db958e1453a40bd71f35561cf586b0ba77e439ec103ac0360481c21b6351216	04a78b201517be746fda9e75d84b39cdc3267891d8f0a103fde5b3e8264f3935	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	51	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	124.16	123.66	0.34	255624	986830	2608	21634904	e2c9aac2049dcfda2ba56f5809ed2900c142973992206e3ee59a8411f22358f9	23716d40a031818df8face718f73f10891013f7a55d257e35a996bd12b57aa45	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	52	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	142.83	142.38	0.49	388164	996980	2608	21857393	3ef1b7a8a7216a8f50ac0dbcaeb7aa3705773452832f28e45abb541e205d342d	dd359f3a990508d6ff0487c2dc139207580ce7fc8057c9d00df5105d183ba6e9	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	53	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	155.27	154.66	0.59	393240	963193	2608	21117203	cd0167136a0d43310d1ace4d0d96c8d62130e0d5fa0adc5e90e14b2143033772	45e7f8d826a41eeb2e6e6ad453dbac33c10790dbec3e6d9f9e747edac1c8fe84	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	54	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	140.1	139.52	0.62	363876	998438	2608	21888727	aeefcde9be52db995a0d1fad3f75c6e1f6d534fa4cf28e229a7540c0f78e6c31	c1e9d8b22842eaad29aa591d883b85153efa3dad4f2a0a8d23d4f8b32cf42069	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	55	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	149.03	148.66	0.34	416672	980709	2608	21500974	a5c93cd20d008a1c04e9ac563c726bb78f17fd5ebe5773597b56afd8df411ec8	79b0a9dba83f6e302db7b330e18fb142e788e871eb81d87274a0b1752f720855	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	56	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	208.9	208.42	0.49	669816	954844	2608	20934425	1703a87e4d61dd3fb5ab26f0f65b0774b340782ff1e8362d9e696f10d621eaff	6c8bb15a02d2c7a72f921462503f57a6cab4704dd4a72848529cfc905ae313d6	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	57	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	130.69	130.32	0.29	309864	975515	2608	21387020	240b19c59badc831f1eeb3965600487f12571af2f9d3d1f8306f08a7a34879ae	95714c149e2023aac4dda57af44590764c15db8e18b15601b54116de0b61f3e6	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	58	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	113.95	113.76	0.27	206556	1017896	2608	22314286	3c491e445845f908a2690031baa9092b1cf01b6731ead19439540047fa646ae0	18320cbbfccff680e590331d7e0ad85a0f0f3cd538dbe27100580ad6eac64f03	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	59	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	163.12	162.64	0.4	467476	961785	2608	21086408	f5a7d3eb08f3d12e3962333115f417c6499c1dfa94850f7b596787529955a826	aa9f725c9d6b063065b1788b5f5464b19ba96c871f9c93625bfcd825600d3bbf	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	60	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	141.64	141.23	0.38	375560	967480	2608	21211843	c78225d94595abf5471b351726c5d125655b47fc84ded2c24ba1e188e62f3990	55e05ad94c2a459047dceafcd7570660a39a6d754e3b308625929abb9b36de75	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	61	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	157.01	156.55	0.51	433860	983052	2608	21551391	f7abfbd3563e7cdc54d2290ed9fc14518761ea2668ad7f5bab76c71907b3ef0f	3d462cf0a79f96e23fa1c68e95419cc31616a613084320861099f2dde1e284b5	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	62	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	176.76	176.14	0.56	472228	995598	2608	21826948	738ab6664bf7838d9be5e881d47e8fe2624f854554e3ffb2b431fc08dc927b92	37332f83d903aab4200d424d45e4f905058e4bb447b104c951539d94204fd025	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	63	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	138.07	137.55	0.34	323092	971465	2608	21298573	34f3395e212014cd2f6749dee67036f46aac0848bba3c38d7915ea8118d849a9	3489543525ddf4721fa1e8a6472f3ff7808ce25ade8efcd0bf5ee7057578e285	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	64	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	116.4	116.01	0.25	209204	1015576	2608	22264140	2786006bebbaf2aa5b85f450e9b7c65bed3f447b1f4a660a5a99c14eec3ed757	b89b65532094b6c7b70b1cb28a426e19147081057611ec45d42f91d42055a8fc	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	65	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	136.88	136.41	0.36	306780	1001581	2608	21957498	b85ede09b976aaa46ed97dbadf96ea9a6b6e9f527bb2dcc98b387e88480853e6	ee4999ed7040bceda53cbe9f0c96646d593f96f47af4806849b44b890740d6a6	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	66	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	125.42	125.13	0.28	251292	1014072	2608	22231467	8bb0902a2080266eb9a692c8c539daa83d2bbe6ce33c379fbd21b3ee975ccbda	7467413ed6eb6371581a96d957545b8739866a9efd975c387317eb78a67563f5	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	67	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	127.81	127.51	0.28	273344	995017	2608	21813647	90c4b9a8c1bc809536eb1e6365ae14679507f9951924f55826f0f85a810198f8	f34dd91c632532d44f7c1dc92a67bf3f795ad091c3521f41f61661790ceefdcb	0
