case_id,suite,mode,source_rows,genes_in_graph,directed_edges,implementation,run_label,order_position,perf_wall_seconds,gnu_elapsed_seconds,gnu_user_seconds,gnu_system_seconds,gnu_max_rss_kib,output_bytes,file_sha256,network_data_sha256,command,repeat
hub_h0050_t4000,synthetic_replay,selected_hubs,50,4050,200200,baseline,repeat3,1,0.23815304899471812,0.23,0.22,0.01,32084,3111817,4ea0bf4f53d9e6ed3ad94238a974e4de4e79d6acaa51403b9583907f588b28b7,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0050_t4000_baseline_repeat3.adj""]",3
hub_h0050_t4000,synthetic_replay,selected_hubs,50,4050,200200,candidate,repeat3,2,0.19317796199175064,0.19,0.17,0.02,22612,3111817,4ea0bf4f53d9e6ed3ad94238a974e4de4e79d6acaa51403b9583907f588b28b7,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0050_t4000_candidate_repeat3.adj""]",3
hub_h0100_t4000,synthetic_replay,selected_hubs,100,4100,400400,candidate,repeat1,1,0.3367776480008615,0.33,0.31,0.02,29720,6223468,049caf9b1d4821fca9f3001cd2dfd9f3b15b43d789c545cc479c62febf8eab09,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0100_t4000_candidate_repeat1.adj""]",1
hub_h0100_t4000,synthetic_replay,selected_hubs,100,4100,400400,baseline,repeat1,2,0.4370741739985533,0.43,0.41,0.02,48612,6223468,049caf9b1d4821fca9f3001cd2dfd9f3b15b43d789c545cc479c62febf8eab09,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0100_t4000_baseline_repeat1.adj""]",1
hub_h0100_t4000,synthetic_replay,selected_hubs,100,4100,400400,baseline,repeat2,1,0.4295193010038929,0.42,0.4,0.01,48668,6223468,049caf9b1d4821fca9f3001cd2dfd9f3b15b43d789c545cc479c62febf8eab09,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0100_t4000_baseline_repeat2.adj""]",2
hub_h0100_t4000,synthetic_replay,selected_hubs,100,4100,400400,candidate,repeat2,2,0.3394855499936966,0.33,0.31,0.02,29724,6223468,049caf9b1d4821fca9f3001cd2dfd9f3b15b43d789c545cc479c62febf8eab09,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0100_t4000_candidate_repeat2.adj""]",2
hub_h0100_t4000,synthetic_replay,selected_hubs,100,4100,400400,candidate,repeat3,1,0.3368491260043811,0.33,0.31,0.01,29716,6223468,049caf9b1d4821fca9f3001cd2dfd9f3b15b43d789c545cc479c62febf8eab09,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0100_t4000_candidate_repeat3.adj""]",3
hub_h0100_t4000,synthetic_replay,selected_hubs,100,4100,400400,baseline,repeat3,2,0.4472561379952822,0.44,0.43,0.01,48668,6223468,049caf9b1d4821fca9f3001cd2dfd9f3b15b43d789c545cc479c62febf8eab09,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0100.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0100_t4000_baseline_repeat3.adj""]",3
allgene_skew_h0100_t4000,synthetic_replay,all_gene_skewed,4100,4100,800000,baseline,repeat1,1,1.1384338009956991,1.13,1.09,0.04,65788,13885862,4d7dc7a9032103b4ce657cb9929eed647495e8718af66558f5902a12041d54c2,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_skew_h0100_t4000.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_skew_h0100_t4000_baseline_repeat1.adj""]",1
allgene_skew_h0100_t4000,synthetic_replay,all_gene_skewed,4100,4100,800000,candidate,repeat1,2,0.5079493240045849,0.5,0.49,0.01,30200,13885862,4d7dc7a9032103b4ce657cb9929eed647495e8718af66558f5902a12041d54c2,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_skew_h0100_t4000.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_skew_h0100_t4000_candidate_repeat1.adj""]",1
allgene_skew_h0100_t4000,synthetic_replay,all_gene_skewed,4100,4100,800000,candidate,repeat2,1,0.5163136810006108,0.51,0.47,0.03,30200,13885862,4d7dc7a9032103b4ce657cb9929eed647495e8718af66558f5902a12041d54c2,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_skew_h0100_t4000.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_skew_h0100_t4000_candidate_repeat2.adj""]",2
allgene_skew_h0100_t4000,synthetic_replay,all_gene_skewed,4100,4100,800000,baseline,repeat2,2,1.1768420949956635,1.17,1.11,0.06,65772,13885862,4d7dc7a9032103b4ce657cb9929eed647495e8718af66558f5902a12041d54c2,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_skew_h0100_t4000.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_skew_h0100_t4000_baseline_repeat2.adj""]",2
allgene_skew_h0100_t4000,synthetic_replay,all_gene_skewed,4100,4100,800000,baseline,repeat3,1,1.147489537994261,1.14,1.11,0.03,65788,13885862,4d7dc7a9032103b4ce657cb9929eed647495e8718af66558f5902a12041d54c2,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_skew_h0100_t4000.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_skew_h0100_t4000_baseline_repeat3.adj""]",3
allgene_skew_h0100_t4000,synthetic_replay,all_gene_skewed,4100,4100,800000,candidate,repeat3,2,0.5096509760041954,0.5,0.48,0.02,30204,13885862,4d7dc7a9032103b4ce657cb9929eed647495e8718af66558f5902a12041d54c2,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_skew_h0100_t4000.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_skew_h0100_t4000_candidate_repeat3.adj""]",3
allgene_dense_tied_g0500,synthetic_replay,all_gene_dense_control,500,500,249500,candidate,repeat1,1,0.18383811799867544,0.18,0.17,0.0,19576,3511178,57893d725aaad5b4f1ef532e4dfe66c743ee0a9126822a2b88eb8fb6b8ee2642,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_dense_tied_g0500.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_dense_tied_g0500_candidate_repeat1.adj""]",1
allgene_dense_tied_g0500,synthetic_replay,all_gene_dense_control,500,500,249500,baseline,repeat1,2,0.2434735639981227,0.24,0.22,0.01,31228,3511178,57893d725aaad5b4f1ef532e4dfe66c743ee0a9126822a2b88eb8fb6b8ee2642,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_dense_tied_g0500.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_dense_tied_g0500_baseline_repeat1.adj""]",1
allgene_dense_tied_g0500,synthetic_replay,all_gene_dense_control,500,500,249500,baseline,repeat2,1,0.22809064599277917,0.22,0.21,0.01,31224,3511178,57893d725aaad5b4f1ef532e4dfe66c743ee0a9126822a2b88eb8fb6b8ee2642,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_dense_tied_g0500.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_dense_tied_g0500_baseline_repeat2.adj""]",2
allgene_dense_tied_g0500,synthetic_replay,all_gene_dense_control,500,500,249500,candidate,repeat2,2,0.18593494499509688,0.18,0.18,0.0,19580,3511178,57893d725aaad5b4f1ef532e4dfe66c743ee0a9126822a2b88eb8fb6b8ee2642,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_dense_tied_g0500.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_dense_tied_g0500_candidate_repeat2.adj""]",2
allgene_dense_tied_g0500,synthetic_replay,all_gene_dense_control,500,500,249500,candidate,repeat3,1,0.18775256900698878,0.18,0.18,0.0,19484,3511178,57893d725aaad5b4f1ef532e4dfe66c743ee0a9126822a2b88eb8fb6b8ee2642,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_dense_tied_g0500.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_dense_tied_g0500_candidate_repeat3.adj""]",3
allgene_dense_tied_g0500,synthetic_replay,all_gene_dense_control,500,500,249500,baseline,repeat3,2,0.22721942199859768,0.22,0.21,0.01,31228,3511178,57893d725aaad5b4f1ef532e4dfe66c743ee0a9126822a2b88eb8fb6b8ee2642,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/allgene_dense_tied_g0500.adj"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/allgene_dense_tied_g0500_baseline_repeat3.adj""]",3
brca100_adjacency_replay,brca_replay,selected_hubs_imported_adjacency,,,,baseline,repeat1,1,2.62486213799275,2.62,2.55,0.07,144336,21511452,5e8da3a6ad4b47c778ecf7ac51e5d4f22f3513bc534d2d0b25ce83566b562de2,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF_run.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_adjacency_replay_baseline_repeat1.adj""]",1
brca100_adjacency_replay,brca_replay,selected_hubs_imported_adjacency,,,,candidate,repeat1,2,2.2273896059923572,2.22,2.15,0.06,97740,21511452,5e8da3a6ad4b47c778ecf7ac51e5d4f22f3513bc534d2d0b25ce83566b562de2,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF_run.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_adjacency_replay_candidate_repeat1.adj""]",1
