arm	hub_count	seed	candidate_binary_sha256	elapsed_s	max_rss_kib	pre_edges	k1_pruned_edges	k1_post_edges	adjacency_data_match	dpi_stats_match	sampling_match	sidecar_sha256
sig_h05340	5340	4	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	151.14	71464	220008	69983	150025	True	True	True	eb3645fe5ee05e6512c864d09f1e5dcfdb7ef8641a7cf42e79e1351e1f0e7197
sig_h05340	5340	5	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	152.28	71464	220078	71766	148312	True	True	True	5af454f64e0ca0a39ed587b4b63feb9c0d4dcc2c53d5d9d8c30b910258a81379
sig_h05340	5340	6	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	151.99	71596	226982	78865	148117	True	True	True	70e682728c551afb9845a351be5048c833abd3ab5f7e52f7e752a0320feb9769
sig_h05340	5340	7	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	151.41	71720	237648	84037	153611	True	True	True	6f899720dd513b8dc8d15c49713662bb9ee909c43c6b757019f7c4e6d5383313
sig_h05340	5340	8	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	152.05	72104	248753	93758	154995	True	True	True	7e52b6db149b36e1b529df4ef326e4964984c7272642bf56234c2da6a920b692
sig_h05340	5340	9	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	150.66	71464	235154	83934	151220	True	True	True	30489c99d50c01adf09eac166924db74542d46763a1538038452e3c9e710a68c
sig_h05340	5340	10	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	151.23	71588	231221	79612	151609	True	True	True	7bb4b6c6bd553860c409b5b93e57e7075575572bc337eb037f3076851abbc61c
sig_h10680	10680	1	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	312.42	77612	469306	193201	276105	True	True	True	3e8832d6ed07bb25eae35e4fce84d378c7b4ba0bbf6ce11e651092ee042ab5d9
sig_h10680	10680	2	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	310.3	77668	470447	199395	271052	True	True	True	696ba6fee51f5ddf9449b344b51ff52b9dfafffdc7c6d05a92bb977f764cf444
sig_h10680	10680	3	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	309.09	77224	439676	168938	270738	True	True	True	fb446bcfd70b625ccf075747f18cab24ddeca3841c9b8dfb38b44a8105d42a2a
sig_h10680	10680	4	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	307.45	77612	456903	182510	274393	True	True	True	739f1d729b8bb6c0bd6d84df31ea10fac97aa573fe2b1033ac26b62068aa2eaa
sig_h10680	10680	5	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	309.02	77612	454871	183204	271667	True	True	True	f987e0d786459cbb633dae3024f6a88d87635bd0528a0e6183fd694ebc4f877c
sig_h10680	10680	6	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	309.22	77740	469237	198020	271217	True	True	True	584a44c1e62b17c0f0a4aa36823358d0aba16b9b418fb5c4b457aaf3229d2225
sig_h10680	10680	7	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	309.99	78380	492366	212760	279606	True	True	True	4d6e6f948deb0528b5c5517fb001ed993da15435584be60756f4c454ff6026e0
sig_h10680	10680	8	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	308.36	78768	514675	233947	280728	True	True	True	30de49a30746ee542cbde08451555bf5be49f032d44a71bdf20aaafa5165fcbc
sig_h10680	10680	9	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	309.55	78256	485893	210168	275725	True	True	True	4b9ff5af828b5ad3f60f586000987831fde605aa5ec18d1b07cf99d51f3e99f6
sig_h10680	10680	10	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	308.79	78024	478754	201336	277418	True	True	True	e7c461a9aa57df14e6fa0ba5ec5c3dcd3bb3fe312cda7c8d22ab3033bcd4c6c4
