source_group	hub_count	seed	k_dpi	source_rows	pre_edges	pruned_edges	post_edges	pruned_fraction	pruning_retained_vs_k1
common_1335_sources	1335	5	2	1335	54007	6546	47461	0.12120651026718758	0.5603012924762475
common_1335_sources	1335	5	3	1335	54007	4223	49784	0.0781935675005092	0.36146537704356757
common_1335_sources	1335	5	5	1335	54007	2000	52007	0.03703223656192716	0.17118890695882907
common_1335_sources	1335	5	10	1335	54007	120	53887	0.0022219341937156295	0.010271334417529743
all_sources	1335	6	1	1335	55293	12476	42817	0.2256343479283092	1.0
all_sources	1335	6	2	1335	55293	7511	47782	0.13583997974427142	0.6020359089451748
all_sources	1335	6	3	1335	55293	5246	50047	0.09487638579928744	0.42048733568451424
all_sources	1335	6	5	1335	55293	2879	52414	0.05206807371638363	0.23076306508496314
all_sources	1335	6	10	1335	55293	378	54915	0.006836308393467528	0.03029817249118307
common_1335_sources	1335	6	1	1335	55293	12476	42817	0.2256343479283092	1.0
common_1335_sources	1335	6	2	1335	55293	7511	47782	0.13583997974427142	0.6020359089451748
common_1335_sources	1335	6	3	1335	55293	5246	50047	0.09487638579928744	0.42048733568451424
common_1335_sources	1335	6	5	1335	55293	2879	52414	0.05206807371638363	0.23076306508496314
common_1335_sources	1335	6	10	1335	55293	378	54915	0.006836308393467528	0.03029817249118307
all_sources	1335	7	1	1335	57518	13144	44374	0.22851976772488614	1.0
all_sources	1335	7	2	1335	57518	7896	49622	0.1372787649083765	0.6007303712720633
all_sources	1335	7	3	1335	57518	5228	52290	0.09089328558016621	0.39774802191113817
all_sources	1335	7	5	1335	57518	2681	54837	0.04661149553183351	0.20397139379184417
all_sources	1335	7	10	1335	57518	319	57199	0.005546089919677318	0.024269628727936702
common_1335_sources	1335	7	1	1335	57518	13144	44374	0.22851976772488614	1.0
common_1335_sources	1335	7	2	1335	57518	7896	49622	0.1372787649083765	0.6007303712720633
common_1335_sources	1335	7	3	1335	57518	5228	52290	0.09089328558016621	0.39774802191113817
common_1335_sources	1335	7	5	1335	57518	2681	54837	0.04661149553183351	0.20397139379184417
common_1335_sources	1335	7	10	1335	57518	319	57199	0.005546089919677318	0.024269628727936702
all_sources	1335	8	1	1335	60492	14412	46080	0.23824637968657011	1.0
all_sources	1335	8	2	1335	60492	8249	52243	0.13636513919195928	0.5723702470163753
all_sources	1335	8	3	1335	60492	5316	55176	0.08787938901011703	0.3688592839300583
all_sources	1335	8	5	1335	60492	2484	58008	0.04106328109502083	0.1723563696919234
all_sources	1335	8	10	1335	60492	196	60296	0.0032400978641803873	0.01359977796280877
common_1335_sources	1335	8	1	1335	60492	14412	46080	0.23824637968657011	1.0
common_1335_sources	1335	8	2	1335	60492	8249	52243	0.13636513919195928	0.5723702470163753
common_1335_sources	1335	8	3	1335	60492	5316	55176	0.08787938901011703	0.3688592839300583
common_1335_sources	1335	8	5	1335	60492	2484	58008	0.04106328109502083	0.1723563696919234
common_1335_sources	1335	8	10	1335	60492	196	60296	0.0032400978641803873	0.01359977796280877
all_sources	1335	9	1	1335	57874	13753	44121	0.237636935411411	1.0
all_sources	1335	9	2	1335	57874	8400	49474	0.1451428966375229	0.6107758307278413
all_sources	1335	9	3	1335	57874	5793	52081	0.10009676193109168	0.4212171889769505
all_sources	1335	9	5	1335	57874	2972	54902	0.05135293914365691	0.21609830582418382
all_sources	1335	9	10	1335	57874	362	57512	0.0062549676884265815	0.026321529848033157
common_1335_sources	1335	9	1	1335	57874	13753	44121	0.237636935411411	1.0
common_1335_sources	1335	9	2	1335	57874	8400	49474	0.1451428966375229	0.6107758307278413
common_1335_sources	1335	9	3	1335	57874	5793	52081	0.10009676193109168	0.4212171889769505
common_1335_sources	1335	9	5	1335	57874	2972	54902	0.05135293914365691	0.21609830582418382
common_1335_sources	1335	9	10	1335	57874	362	57512	0.0062549676884265815	0.026321529848033157
all_sources	1335	10	1	1335	56939	13079	43860	0.2297019617485379	1.0
all_sources	1335	10	2	1335	56939	7527	49412	0.13219410246052793	0.5755027142747916
all_sources	1335	10	3	1335	56939	4935	52004	0.08667170129436766	0.37732242526187015
all_sources	1335	10	5	1335	56939	2419	54520	0.04248406189079541	0.18495297805642633
all_sources	1335	10	10	1335	56939	237	56702	0.004162349180702155	0.018120651425949996
common_1335_sources	1335	10	1	1335	56939	13079	43860	0.2297019617485379	1.0
common_1335_sources	1335	10	2	1335	56939	7527	49412	0.13219410246052793	0.5755027142747916
common_1335_sources	1335	10	3	1335	56939	4935	52004	0.08667170129436766	0.37732242526187015
common_1335_sources	1335	10	5	1335	56939	2419	54520	0.04248406189079541	0.18495297805642633
common_1335_sources	1335	10	10	1335	56939	237	56702	0.004162349180702155	0.018120651425949996
all_sources	5340	1	1	5340	226857	76110	150747	0.3354976923788995	1.0
all_sources	5340	1	2	5340	226857	58304	168553	0.25700771851871446	0.766049139403495
all_sources	5340	1	3	5340	226857	48546	178311	0.2139938375276055	0.637839968466693
all_sources	5340	1	5	5340	226857	36067	190790	0.15898561648968293	0.47387991065563
all_sources	5340	1	10	5340	226857	19285	207572	0.08500949937625905	0.25338326106950465
common_1335_sources	5340	1	1	1335	55894	18222	37672	0.32600994740043654	1.0
common_1335_sources	5340	1	2	1335	55894	13712	42182	0.24532150141338963	0.7524969816705082
common_1335_sources	5340	1	3	1335	55894	11309	44585	0.2023294092389165	0.6206234222368565
common_1335_sources	5340	1	5	1335	55894	8297	47597	0.14844169320499517	0.45532872352101855
common_1335_sources	5340	1	10	1335	55894	4536	51358	0.08115361219451103	0.24892986499835365
all_sources	5340	2	1	5340	227037	78426	148611	0.3454326827785779	1.0
all_sources	5340	2	2	5340	227037	60194	166843	0.26512859137497413	0.7675260755361742
all_sources	5340	2	3	5340	227037	50109	176928	0.22070851887577797	0.6389335169459108
all_sources	5340	2	5	5340	227037	37536	189501	0.16532988015169334	0.4786167852497896
all_sources	5340	2	10	5340	227037	20690	206347	0.09113052057594137	0.26381557136663863
common_1335_sources	5340	2	1	1335	55599	18664	36935	0.33568949081818017	1.0
common_1335_sources	5340	2	2	1335	55599	14183	41416	0.2550945160884189	0.7599121303043291
common_1335_sources	5340	2	3	1335	55599	11812	43787	0.21244986420619075	0.6328761251607372
common_1335_sources	5340	2	5	1335	55599	8833	46766	0.15886976384467347	0.47326403771967424
common_1335_sources	5340	2	10	1335	55599	4947	50652	0.08897642043921654	0.26505572224603513
all_sources	5340	3	1	5340	214228	67207	147021	0.31371716115540454	1.0
all_sources	5340	3	2	5340	214228	50472	163756	0.23559945478648917	0.7509932001130835
all_sources	5340	3	3	5340	214228	41785	172443	0.19504919991784453	0.6217358310890234
all_sources	5340	3	5	5340	214228	30769	183459	0.1436273502996807	0.4578243337747556
all_sources	5340	3	10	5340	214228	16469	197759	0.07687603861306645	0.24504887883702592
common_1335_sources	5340	3	1	1335	52710	16268	36442	0.3086321381142098	1.0
common_1335_sources	5340	3	2	1335	52710	12172	40538	0.23092392335420223	0.7482173592328498
common_1335_sources	5340	3	3	1335	52710	10035	42675	0.19038133181559477	0.6168551758052618
common_1335_sources	5340	3	5	1335	52710	7248	45462	0.1375071143995447	0.4455372510449963
common_1335_sources	5340	3	10	1335	52710	3896	48814	0.07391386833617909	0.23948856651094172
all_sources	5340	4	1	5340	220008	69983	150025	0.31809297843714773	1.0
all_sources	5340	4	2	5340	220008	51525	168483	0.23419602923530053	0.7362502321992483
all_sources	5340	4	3	5340	220008	41956	178052	0.190702156285226	0.5995170255633511
all_sources	5340	4	5	5340	220008	30554	189454	0.138876768117523	0.4365917437091865
all_sources	5340	4	10	5340	220008	16941	203067	0.07700174539107668	0.24207307488961605
common_1335_sources	5340	4	1	1335	54214	16585	37629	0.3059172907367101	1.0
common_1335_sources	5340	4	2	1335	54214	12151	42063	0.22413029844689564	0.7326499849261381
common_1335_sources	5340	4	3	1335	54214	9935	44279	0.18325524772199062	0.5990352728369008
common_1335_sources	5340	4	5	1335	54214	7209	47005	0.13297303279595676	0.434669882423877
common_1335_sources	5340	4	10	1335	54214	4135	50079	0.07627181170915262	0.2493216762134459
all_sources	5340	5	1	5340	220078	71766	148312	0.3260934759494361	1.0
all_sources	5340	5	2	5340	220078	54209	165869	0.24631721480565982	0.7553576902711591
all_sources	5340	5	3	5340	220078	44791	175287	0.2035232962858623	0.6241256305214168
all_sources	5340	5	5	5340	220078	33252	186826	0.15109188560419487	0.4633391856868155
all_sources	5340	5	10	5340	220078	18260	201818	0.08297058315688075	0.254438034723964
common_1335_sources	5340	5	1	1335	54007	17351	36656	0.32127316829299907	1.0
common_1335_sources	5340	5	2	1335	54007	13032	40975	0.24130205343751737	0.7510806293585384
common_1335_sources	5340	5	3	1335	54007	10714	43293	0.19838169126224378	0.6174860238602963
common_1335_sources	5340	5	5	1335	54007	7963	46044	0.14744384987131298	0.4589360843755403
common_1335_sources	5340	5	10	1335	54007	4480	49527	0.08295220989871684	0.25819837473344476
all_sources	5340	6	1	5340	226982	78865	148117	0.34745045862667523	1.0
all_sources	5340	6	2	5340	226982	60568	166414	0.26684054242186606	0.7679959424332721
all_sources	5340	6	3	5340	226982	50765	176217	0.22365209576089734	0.643694921701642
all_sources	5340	6	5	5340	226982	38385	188597	0.16911032592892827	0.48671780891396693
all_sources	5340	6	10	5340	226982	22046	204936	0.09712664440352098	0.27954098776390035
common_1335_sources	5340	6	1	1335	55293	18745	36548	0.33901217152261587	1.0
common_1335_sources	5340	6	2	1335	55293	14339	40954	0.2593275821532563	0.764950653507602
common_1335_sources	5340	6	3	1335	55293	11905	43388	0.21530754345034633	0.6351026940517471
common_1335_sources	5340	6	5	1335	55293	9015	46278	0.1630405295426184	0.4809282475326754
common_1335_sources	5340	6	10	1335	55293	5280	50013	0.0954912918452607	0.2816751133635636
all_sources	5340	7	1	5340	237648	84037	153611	0.35361963913014205	1.0
all_sources	5340	7	2	5340	237648	64171	173477	0.27002541574092775	0.7636041267536918
all_sources	5340	7	3	5340	237648	53433	184215	0.22484094122399514	0.6358270761688304
all_sources	5340	7	5	5340	237648	40373	197275	0.16988571332390762	0.4804193391006342
all_sources	5340	7	10	5340	237648	23766	213882	0.10000504948495254	0.28280400299867914
common_1335_sources	5340	7	1	1335	57518	19614	37904	0.3410062936819778	1.0
common_1335_sources	5340	7	2	1335	57518	14785	42733	0.25704996696686255	0.7537983073314979
common_1335_sources	5340	7	3	1335	57518	12216	45302	0.21238568795855212	0.6228204343836036
common_1335_sources	5340	7	5	1335	57518	9109	48409	0.15836781529260405	0.4644131742632813
common_1335_sources	5340	7	10	1335	57518	5425	52093	0.09431830035814875	0.27658815132048536
all_sources	5340	8	1	5340	248753	93758	154995	0.3769120372417619	1.0
all_sources	5340	8	2	5340	248753	72357	176396	0.2908789039730174	0.7717421446703214
all_sources	5340	8	3	5340	248753	60363	188390	0.24266240005145667	0.6438170609441327
all_sources	5340	8	5	5340	248753	45007	203746	0.18093048124042724	0.4800337037906099
all_sources	5340	8	10	5340	248753	24646	224107	0.09907820207193481	0.26286823524392583
common_1335_sources	5340	8	1	1335	60492	22126	38366	0.36576737419824107	1.0
common_1335_sources	5340	8	2	1335	60492	16781	43711	0.27740858295311777	0.7584289975594324
common_1335_sources	5340	8	3	1335	60492	13826	46666	0.22855914831713284	0.6248757118322336
common_1335_sources	5340	8	5	1335	60492	10097	50395	0.16691463333994577	0.45634095634095634
common_1335_sources	5340	8	10	1335	60492	5487	55005	0.09070620908549891	0.24798879146705233
all_sources	5340	9	1	5340	235154	83934	151220	0.3569320530375839	1.0
all_sources	5340	9	2	5340	235154	65093	170061	0.27681009040883847	0.7755260085305121
all_sources	5340	9	3	5340	235154	54944	180210	0.23365113925342543	0.6546095741892439
all_sources	5340	9	5	5340	235154	42031	193123	0.17873818859130614	0.50076250387209
all_sources	5340	9	10	5340	235154	25086	210068	0.10667902736079335	0.29887768961326755
common_1335_sources	5340	9	1	1335	57874	20007	37867	0.34569927774130005	1.0
common_1335_sources	5340	9	2	1335	57874	15301	42573	0.2643846977917545	0.764782326185835
common_1335_sources	5340	9	3	1335	57874	12803	45071	0.2212219649583578	0.6399260258909382
common_1335_sources	5340	9	5	1335	57874	9668	48206	0.1670525624632823	0.48323086919578145
common_1335_sources	5340	9	10	1335	57874	5676	52198	0.09807512872792619	0.2837007047533363
all_sources	5340	10	1	5340	231221	79612	151609	0.3443112866045904	1.0
all_sources	5340	10	2	5340	231221	61520	169701	0.26606579852176054	0.7727478269607597
all_sources	5340	10	3	5340	231221	51515	179706	0.2227955073284866	0.6470758177159223
all_sources	5340	10	5	5340	231221	38948	192273	0.1684449076857206	0.4892227302416721
all_sources	5340	10	10	5340	231221	21995	209226	0.09512544275822697	0.27627744561121437
common_1335_sources	5340	10	1	1335	56939	19290	37649	0.3387836105305678	1.0
common_1335_sources	5340	10	2	1335	56939	14719	42220	0.25850471557280597	0.763037843442198
common_1335_sources	5340	10	3	1335	56939	12297	44642	0.21596796571769789	0.6374805598755832
common_1335_sources	5340	10	5	1335	56939	9178	47761	0.16119004548727586	0.47579056505961637
common_1335_sources	5340	10	10	1335	56939	5121	51818	0.08993835508175416	0.26547433903576984
all_sources	10680	1	1	10680	469306	193201	276105	0.4116738332772221	1.0
all_sources	10680	1	2	10680	469306	157928	311378	0.3365139162934205	0.8174284812190413
all_sources	10680	1	3	10680	469306	139301	330005	0.2968233945442845	0.7210159367705136
all_sources	10680	1	5	10680	469306	116429	352877	0.2480876016927122	0.6026314563589216
all_sources	10680	1	10	10680	469306	83181	386125	0.17724256668357105	0.4305412497864918
common_1335_sources	10680	1	1	1335	55894	21583	34311	0.38614162521916484	1.0
common_1335_sources	10680	1	2	1335	55894	17334	38560	0.31012273231473864	0.8031320947041654
common_1335_sources	10680	1	3	1335	55894	15147	40747	0.27099509786381365	0.7018023444377519
common_1335_sources	10680	1	5	1335	55894	12430	43464	0.2223852291838122	0.5759162303664922
common_1335_sources	10680	1	10	1335	55894	8637	47257	0.15452463591798762	0.40017606449520454
all_sources	10680	2	1	10680	470447	199395	271052	0.42384158045433384	1.0
all_sources	10680	2	2	10680	470447	164175	306272	0.3489766116055581	0.8233656811855864
all_sources	10680	2	3	10680	470447	145527	324920	0.30933771498170887	0.7298427743925374
all_sources	10680	2	5	10680	470447	121527	348920	0.25832240401150397	0.609478672985782
all_sources	10680	2	10	10680	470447	87462	382985	0.18591254700316934	0.4386368765515685
common_1335_sources	10680	2	1	1335	55599	22068	33531	0.39691361355420063	1.0
common_1335_sources	10680	2	2	1335	55599	17837	37762	0.320815122574147	0.8082744245060721
common_1335_sources	10680	2	3	1335	55599	15662	39937	0.2816957139516898	0.709715425049846
common_1335_sources	10680	2	5	1335	55599	12917	42682	0.23232432237989892	0.5853271705637122
common_1335_sources	10680	2	10	1335	55599	9180	46419	0.1651108832892678	0.4159869494290375
all_sources	10680	3	1	10680	439676	168938	270738	0.3842329351613461	1.0
all_sources	10680	3	2	10680	439676	136817	302859	0.3111768666017704	0.8098651576317939
all_sources	10680	3	3	10680	439676	120362	319314	0.2737515807094315	0.7124625602291965
all_sources	10680	3	5	10680	439676	99525	340151	0.22635986499149374	0.5891214528406871
all_sources	10680	3	10	10680	439676	70067	369609	0.15936052911689516	0.414749789863737
common_1335_sources	10680	3	1	1335	52710	19176	33534	0.36380193511667613	1.0
common_1335_sources	10680	3	2	1335	52710	15256	37454	0.28943274520963763	0.7955778055903212
common_1335_sources	10680	3	3	1335	52710	13299	39411	0.25230506545247583	0.693523153942428
common_1335_sources	10680	3	5	1335	52710	10959	41751	0.20791121229368242	0.5714956195244055
common_1335_sources	10680	3	10	1335	52710	7544	45166	0.14312274710681086	0.3934084272006675
all_sources	10680	4	1	10680	456903	182510	274393	0.39945021153286364	1.0
all_sources	10680	4	2	10680	456903	145803	311100	0.31911149631322183	0.7988767738754041
all_sources	10680	4	3	10680	456903	126759	330144	0.2774308770132829	0.6945318064763575
all_sources	10680	4	5	10680	456903	103271	353632	0.226023904417349	0.5658374883568024
all_sources	10680	4	10	10680	456903	71779	385124	0.15709899037651318	0.393288039011561
common_1335_sources	10680	4	1	1335	54214	20129	34085	0.37128785922455454	1.0
common_1335_sources	10680	4	2	1335	54214	15840	38374	0.2921754528350611	0.7869243380197725
common_1335_sources	10680	4	3	1335	54214	13665	40549	0.2520566643302468	0.6788712802424363
common_1335_sources	10680	4	5	1335	54214	11049	43165	0.2038034456044564	0.5489095335088678
common_1335_sources	10680	4	10	1335	54214	7497	46717	0.13828531375659422	0.37244771225594914
all_sources	10680	5	1	10680	454871	183204	271667	0.4027603430423131	1.0
all_sources	10680	5	2	10680	454871	149209	305662	0.32802486858911645	0.8144418244143141
all_sources	10680	5	3	10680	454871	131442	323429	0.2889654429497594	0.7174625008187594
all_sources	10680	5	5	10680	454871	109271	345600	0.24022415146272239	0.5964444007772756
all_sources	10680	5	10	10680	454871	77951	376920	0.17136946518903162	0.42548743477216655
common_1335_sources	10680	5	1	1335	54007	20440	33567	0.3784694576628955	1.0
common_1335_sources	10680	5	2	1335	54007	16447	37560	0.304534597367008	0.8046477495107632
common_1335_sources	10680	5	3	1335	54007	14373	39634	0.2661321680522895	0.7031800391389432
common_1335_sources	10680	5	5	1335	54007	11766	42241	0.21786064769381747	0.5756360078277887
common_1335_sources	10680	5	10	1335	54007	8310	45697	0.15386894291480735	0.40655577299412915
all_sources	10680	6	1	10680	469237	198020	271217	0.42200423240281565	1.0
all_sources	10680	6	2	10680	469237	162518	306719	0.34634523705504894	0.8207150792849207
all_sources	10680	6	3	10680	469237	143702	325535	0.30624609738788716	0.7256943743056257
all_sources	10680	6	5	10680	469237	120274	348963	0.2563182357742463	0.6073830926169074
all_sources	10680	6	10	10680	469237	87564	381673	0.1866093253515814	0.4421977578022422
common_1335_sources	10680	6	1	1335	55293	21832	33461	0.3948420234026007	1.0
common_1335_sources	10680	6	2	1335	55293	17631	37662	0.3188649557810211	0.8075760351777208
common_1335_sources	10680	6	3	1335	55293	15483	39810	0.28001736205306277	0.7091883473799927
common_1335_sources	10680	6	5	1335	55293	12778	42515	0.23109616045430706	0.585287651154269
common_1335_sources	10680	6	10	1335	55293	9146	46147	0.16540972636680953	0.41892634664712347
all_sources	10680	7	1	10680	492366	212760	279606	0.4321175710751758	1.0
all_sources	10680	7	2	10680	492366	174388	317978	0.3541836763708298	0.8196465501034029
all_sources	10680	7	3	10680	492366	153852	338514	0.31247486625802756	0.7231246474901297
all_sources	10680	7	5	10680	492366	128617	363749	0.2612223427287831	0.6045168264711412
all_sources	10680	7	10	10680	492366	94022	398344	0.19095957072584216	0.44191577364166196
common_1335_sources	10680	7	1	1335	57518	23167	34351	0.4027782607183838	1.0
common_1335_sources	10680	7	2	1335	57518	18604	38914	0.32344657324663584	0.8030388051970475
common_1335_sources	10680	7	3	1335	57518	16132	41386	0.2804687228345909	0.6963353045279924
common_1335_sources	10680	7	5	1335	57518	13266	44252	0.2306408428665809	0.5726248543186429
common_1335_sources	10680	7	10	1335	57518	9506	48012	0.16527000243402065	0.41032503129451375
all_sources	10680	8	1	10680	514675	233947	280728	0.45455287317239035	1.0
all_sources	10680	8	2	10680	514675	193554	321121	0.37607033564871034	0.8273412354080197
all_sources	10680	8	3	10680	514675	171079	343596	0.3324020012629329	0.7312724676956747
all_sources	10680	8	5	10680	514675	142762	371913	0.2773828143974353	0.6102322320867547
all_sources	10680	8	10	10680	514675	101827	412848	0.19784718511682128	0.43525670344137773
common_1335_sources	10680	8	1	1335	60492	25848	34644	0.42729617139456455	1.0
common_1335_sources	10680	8	2	1335	60492	21107	39385	0.3489221715268135	0.8165815536985453
common_1335_sources	10680	8	3	1335	60492	18454	42038	0.3050651325795146	0.7139430516867843
common_1335_sources	10680	8	5	1335	60492	15169	45323	0.2507604311313893	0.5868539151965336
common_1335_sources	10680	8	10	1335	60492	10535	49957	0.17415526019969582	0.4075750541627979
all_sources	10680	9	1	10680	485893	210168	275725	0.43253967437275287	1.0
all_sources	10680	9	2	10680	485893	173507	312386	0.3570889064053197	0.8255633588367401
all_sources	10680	9	3	10680	485893	154197	331696	0.3173476464983031	0.7336844809866393
all_sources	10680	9	5	10680	485893	130025	355868	0.2676000683278006	0.6186717292832401
all_sources	10680	9	10	10680	485893	95795	390098	0.1971524594921104	0.45580202504662937
common_1335_sources	10680	9	1	1335	57874	23347	34527	0.4034108580709818	1.0
common_1335_sources	10680	9	2	1335	57874	19145	38729	0.3308048519196876	0.8200197027455347
common_1335_sources	10680	9	3	1335	57874	16895	40979	0.2919272903203511	0.7236475778472609
common_1335_sources	10680	9	5	1335	57874	14079	43795	0.2432698621142482	0.6030325095301323
common_1335_sources	10680	9	10	1335	57874	9988	47886	0.17258181566852127	0.4278065704373153
all_sources	10680	10	1	10680	478754	201336	277418	0.42054165604882676	1.0
all_sources	10680	10	2	10680	478754	165848	312906	0.3464159046190737	0.8237374339412723
all_sources	10680	10	3	10680	478754	147191	331563	0.3074459952292827	0.7310714427623475
all_sources	10680	10	5	10680	478754	123561	355193	0.25808870526408134	0.6137054476099655
all_sources	10680	10	10	10680	478754	89747	389007	0.18745953036423715	0.44575734096237135
common_1335_sources	10680	10	1	1335	56939	22708	34231	0.3988127645374875	1.0
common_1335_sources	10680	10	2	1335	56939	18445	38494	0.3239431672491614	0.812268803945746
common_1335_sources	10680	10	3	1335	56939	16227	40712	0.2849891989673159	0.7145939756913863
common_1335_sources	10680	10	5	1335	56939	13378	43561	0.23495319552503557	0.5891315835828783
common_1335_sources	10680	10	10	1335	56939	9482	47457	0.166529092537628	0.41756209265457106
