m,replicate,seed,pooled_mi_pearson_to_full,per_hub_mi_pearson_to_full,edge_rank_correlation_to_full,reference_top10_recall
50,50,20260861,0.2896608784568586,0.23951135610867355,0.2909737674838184,0.0984375
50,51,20260862,0.2982743281796857,0.2543473892493787,0.3100395854874515,0.109375
50,52,20260863,0.3167905757211843,0.2501777658702893,0.29896018406235103,0.1
50,53,20260864,0.29897586242825874,0.24449430719218104,0.3032792029011342,0.0953125
50,54,20260865,0.31240618693520883,0.2476364101662582,0.29742626933828226,0.109375
50,55,20260866,0.3065897419902562,0.256486367559082,0.30195451473468193,0.121875
50,56,20260867,0.3104940812429162,0.2624185604602608,0.317774971655735,0.1046875
50,57,20260868,0.3295228936096831,0.2664575776766812,0.3119447530982701,0.1171875
50,58,20260869,0.27100823719144235,0.2313869980842887,0.28572285746688186,0.0875
50,59,20260870,0.3194596444735321,0.24390521564760995,0.30670049005251987,0.090625
50,60,20260871,0.2925573436756095,0.23027362592267425,0.29126924091012657,0.075
50,61,20260872,0.3026737393526055,0.24090064554854512,0.2999634061550011,0.1046875
50,62,20260873,0.2913773155192223,0.24227169832328616,0.2976689331663337,0.09375
50,63,20260874,0.2983502992425327,0.2426155377793086,0.29385548806551165,0.1046875
50,64,20260875,0.32497841311292386,0.251786037029145,0.3020948303932725,0.090625
50,65,20260876,0.2932330447696326,0.2496797597715437,0.28899869042752807,0.103125
50,66,20260877,0.30510004630375054,0.2338653170985456,0.27792088669142295,0.1109375
50,67,20260878,0.29646031307290704,0.23472160343793108,0.28126254654807054,0.103125
50,68,20260879,0.32987723176903205,0.25174241548532444,0.3054213743786541,0.0953125
50,69,20260880,0.29267769558582774,0.24134703761736861,0.30265159096670174,0.0796875
50,70,20260881,0.3142916911938439,0.2445472968590973,0.2935756946555201,0.0875
50,71,20260882,0.3227324696415658,0.2461501155891237,0.2974291969359274,0.096875
50,72,20260883,0.3080173155685187,0.24272450595231349,0.2862334246640134,0.103125
50,73,20260884,0.31347898219274584,0.2570212436528189,0.31572639741743963,0.0890625
50,74,20260885,0.3359993741859181,0.2636414196028283,0.30402184805519306,0.1203125
50,75,20260886,0.3203735550544636,0.24540471178128007,0.2893753521259068,0.096875
50,76,20260887,0.28304079780147773,0.23693372758314665,0.2852380904630189,0.1015625
50,77,20260888,0.28776122843513574,0.2345476617703217,0.2920044567957042,0.0921875
50,78,20260889,0.2957688146992789,0.23143901072412296,0.290589263670249,0.1
50,79,20260890,0.3008134594282673,0.23635663095595655,0.2998157901631179,0.096875
50,80,20260891,0.27986758208218815,0.2317170049368582,0.291103382098785,0.0890625
50,81,20260892,0.3135419311557008,0.25359905656093834,0.3047010891823277,0.0953125
50,82,20260893,0.28506092771760505,0.2313469255891817,0.2882806824072329,0.0859375
50,83,20260894,0.31375511117395716,0.24712651945384084,0.30134507051549125,0.0875
50,84,20260895,0.2691617261496523,0.2370992405975444,0.27755013915778864,0.08125
50,85,20260896,0.29872155976561726,0.24792979335287274,0.295844814469041,0.0984375
50,86,20260897,0.2770909961428037,0.21752417104866328,0.277889771437867,0.0875
50,87,20260898,0.32902778202508265,0.2555567751933959,0.3002157505048064,0.1140625
50,88,20260899,0.30221245370289973,0.237292721583484,0.2876436261303296,0.09375
50,89,20260900,0.28902704332530416,0.2313583518124993,0.2891983926942164,0.084375
50,90,20260901,0.3148238068646668,0.24481359917097112,0.30001514012338404,0.0953125
50,91,20260902,0.3101152895498468,0.24248919222769413,0.3041042478618434,0.1078125
50,92,20260903,0.2718754797066532,0.22642243947394897,0.29910322835867703,0.084375
50,93,20260904,0.2859168876618266,0.23083572049261988,0.28662458501599986,0.0953125
50,94,20260905,0.3047165342410443,0.24374310392098752,0.30266510538186414,0.0921875
50,95,20260906,0.32918806429735714,0.2533934253165356,0.30028996208497166,0.0953125
50,96,20260907,0.31123582589429466,0.24228259912579272,0.2995008553723395,0.103125
50,97,20260908,0.2897760421172748,0.2445587569110281,0.30315284049346725,0.0890625
50,98,20260909,0.33083812403371154,0.25250772394030563,0.30000237203179325,0.1078125
50,99,20260910,0.2981053859015,0.23525780671624058,0.2908526810623389,0.096875
64,0,20260811,0.4099324471065401,0.34357723255375605,0.4083020929130412,0.1625
64,1,20260812,0.41578785053032596,0.33996417809360663,0.40890050671730555,0.1453125
64,2,20260813,0.4496899361313334,0.3552044332471336,0.4160268738068346,0.1734375
64,3,20260814,0.4075943573096019,0.3362877052139604,0.4139969072812339,0.1609375
64,4,20260815,0.425043412932611,0.3439491461708572,0.4270835238654164,0.134375
64,5,20260816,0.4463597254112138,0.35938217226922065,0.4171321521979374,0.146875
64,6,20260817,0.4250649814900809,0.35944065641216716,0.4203253995539095,0.1921875
64,7,20260818,0.4203430980497318,0.3415862105413703,0.4029546252040452,0.15625
64,8,20260819,0.4245841797473043,0.3479103200709418,0.4199748323191515,0.175
64,9,20260820,0.4119922074987006,0.3439670145274942,0.4040632098724118,0.1609375
64,10,20260821,0.41417265145080406,0.35382368637484896,0.4206043205336082,0.159375
64,11,20260822,0.4152110630569359,0.36095953003569614,0.4234591924208313,0.1515625
64,12,20260823,0.42554411851942825,0.3430281437112508,0.4241339249747105,0.1484375
64,13,20260824,0.40865417378220953,0.3426520204748572,0.41607733339122244,0.1609375
64,14,20260825,0.4191640681724407,0.3483151138157884,0.4197595904969003,0.1375
64,15,20260826,0.40443948600142715,0.33784078778737386,0.41053238522720464,0.1546875
64,16,20260827,0.4281767570074222,0.3495853287080607,0.4242286400685939,0.1453125
64,17,20260828,0.4005479847872533,0.32846719065100216,0.3935272263866469,0.1328125
64,18,20260829,0.4088291718488365,0.33288461573380806,0.40467044280566955,0.1421875
64,19,20260830,0.4320439928618116,0.3410452319539713,0.41525284532179857,0.1515625
64,20,20260831,0.41858317616413204,0.35490192811209675,0.4222012657790924,0.1484375
64,21,20260832,0.42038626164808063,0.3476849433779219,0.41069786157463745,0.1765625
64,22,20260833,0.4218536535979466,0.34337454259864586,0.4214611690515758,0.153125
64,23,20260834,0.4293962376551898,0.33851361201088465,0.4126894244410622,0.1453125
64,24,20260835,0.40853678061972104,0.34027587188187547,0.4148372397686583,0.1421875
64,25,20260836,0.4385408244291135,0.36399541461885765,0.43050631009320517,0.165625
64,26,20260837,0.4193027386379648,0.34170524459269264,0.40027550986035065,0.14375
64,27,20260838,0.41506084169982554,0.3516406433946936,0.4131529966786125,0.165625
64,28,20260839,0.41573584968025273,0.32426662354182756,0.3979412686889169,0.1484375
64,29,20260840,0.4279000523246979,0.342469741702613,0.4186834317633726,0.1390625
64,30,20260841,0.3997161045362022,0.3362445207612056,0.4026975544104145,0.1609375
64,31,20260842,0.42122020047804104,0.3492318517029807,0.407869077483268,0.1515625
64,32,20260843,0.4317949985957508,0.35181183115349257,0.41996650624254944,0.165625
64,33,20260844,0.4293111546889168,0.34802564084476095,0.4104731921543672,0.15625
64,34,20260845,0.4271449988064121,0.3477455136508481,0.40427292640549634,0.159375
64,35,20260846,0.38619600376254876,0.3289059302653289,0.3973646108416579,0.13125
64,36,20260847,0.4101927364202444,0.32779764018785,0.40455136877600906,0.1390625
64,37,20260848,0.4243813871837506,0.3469711328561304,0.406502619242918,0.171875
64,38,20260849,0.4125158737605489,0.33705608831690304,0.4189280873770536,0.134375
64,39,20260850,0.41838377408061417,0.3280559536482565,0.4107822511575846,0.134375
64,40,20260851,0.42814252712713224,0.3529868086545929,0.4176858245927747,0.146875
64,41,20260852,0.41208707113555054,0.34206134006444633,0.41397389291186737,0.1546875
64,42,20260853,0.4067457815156972,0.33531456911530205,0.40262329692702176,0.125
64,43,20260854,0.4179324446449151,0.3409534486267706,0.39774196687588387,0.1515625
64,44,20260855,0.42469442815210623,0.34487364799400705,0.4187295458109168,0.1484375
64,45,20260856,0.389515359573612,0.3297219353030534,0.4091243055917519,0.1421875
64,46,20260857,0.43605865565828683,0.3418462254721319,0.40798718741468076,0.1578125
64,47,20260858,0.4485522143062207,0.3404582281523569,0.40969458671346076,0.1515625
64,48,20260859,0.41315742012381246,0.34107732518294964,0.4121064390750122,0.1484375
64,49,20260860,0.4310640215467323,0.3590868597826762,0.4276004072338889,0.159375
64,50,20260861,0.42159518232249876,0.3400922569756637,0.4035311808264088,0.15
64,51,20260862,0.4098465981425938,0.3417151929944755,0.4119702434330002,0.1375
64,52,20260863,0.4243829333858639,0.35142878972362346,0.40698421398094575,0.159375
64,53,20260864,0.40319995475889225,0.34026894637004457,0.41566060896119245,0.16875
64,54,20260865,0.41612585828307813,0.3475693245411702,0.4230664840925746,0.146875
64,55,20260866,0.4304259974153234,0.35768777719521605,0.4245580046056483,0.1796875
64,56,20260867,0.4163914189207008,0.3480734482209628,0.4232996796782499,0.13125
64,57,20260868,0.4176198254006993,0.3450770258096005,0.4191274529981445,0.1578125
64,58,20260869,0.40146292867494554,0.3433821616139859,0.42393479260668726,0.1390625
64,59,20260870,0.4236964218348297,0.3511259409178167,0.4283338140946207,0.134375
64,60,20260871,0.41974573562137385,0.3389827310793578,0.40965118553933794,0.128125
64,61,20260872,0.4055180167425795,0.3347080523334211,0.4041352867656863,0.15
64,62,20260873,0.4018378644093028,0.34327778142821747,0.41360272525739883,0.1359375
64,63,20260874,0.42895078221141564,0.34509275715899684,0.40416128243277577,0.171875
64,64,20260875,0.44484999631054006,0.3586642796671695,0.42464387986135677,0.159375
64,65,20260876,0.3922445083422599,0.3220997093067346,0.39740442446366053,0.1421875
64,66,20260877,0.40070670311076495,0.32521084435799963,0.3933873137296677,0.140625
64,67,20260878,0.41462909011440546,0.33657745929881394,0.3945774918927542,0.146875
64,68,20260879,0.42197654497483567,0.3445409418515664,0.4078685551791411,0.1421875
64,69,20260880,0.4044340779562725,0.3425116042964989,0.4223143993139714,0.1546875
64,70,20260881,0.42510407285274804,0.34038854737970065,0.424187855096052,0.1578125
64,71,20260882,0.435452332349896,0.3500307171004456,0.4108537574755298,0.159375
64,72,20260883,0.4046989029833853,0.3314763862494724,0.40100106931182733,0.128125
64,73,20260884,0.43204679869788365,0.3524504311614997,0.416686366889087,0.1453125
64,74,20260885,0.43541294702817435,0.348245142161359,0.4201100229972646,0.1421875
64,75,20260886,0.4479914246943851,0.3653638942312075,0.4232514291678644,0.1484375
64,76,20260887,0.40141579763972685,0.34435039984331456,0.4068804586092338,0.1515625
64,77,20260888,0.4105663385323465,0.33314700219089266,0.4051863308848248,0.13125
64,78,20260889,0.41380203054710185,0.33773848300367765,0.40487027352164184,0.15
64,79,20260890,0.43875562187405476,0.3447745448718747,0.41806326171350333,0.1625
64,80,20260891,0.4127234971873376,0.33521445228440466,0.4088732071286539,0.146875
64,81,20260892,0.39419183259578944,0.34135134275814205,0.41298650325437203,0.1421875
64,82,20260893,0.3956040325064965,0.3337258345479889,0.41096811775520015,0.1453125
64,83,20260894,0.4374063774677315,0.3555827282326673,0.4271743693450253,0.159375
64,84,20260895,0.39296384208342844,0.33751706399826253,0.3946509003937363,0.1390625
64,85,20260896,0.3983386894084793,0.3372619476857934,0.4116704974197045,0.146875
64,86,20260897,0.3898267880890412,0.3186069484201755,0.38987752235549894,0.14375
64,87,20260898,0.437826814704977,0.3557037643902225,0.41906699931912006,0.18125
64,88,20260899,0.40623087205833797,0.32684358612410863,0.4080565734935729,0.115625
64,89,20260900,0.4035359273842988,0.3384834141733867,0.40197950746518907,0.146875
64,90,20260901,0.3962279856904809,0.3222649505945992,0.4077651819087997,0.128125
64,91,20260902,0.4169601629219514,0.3482048913044534,0.42428596917704425,0.140625
64,92,20260903,0.4068772903453059,0.3438322118237514,0.40612824583600365,0.1546875
64,93,20260904,0.4187136661988384,0.3486559500314822,0.41042553095089,0.146875
64,94,20260905,0.4279627479167025,0.35138888389740325,0.41721250072717586,0.1625
64,95,20260906,0.4365964002146606,0.3467375442887256,0.417960536452541,0.14375
64,96,20260907,0.4174695889572489,0.3295840576193439,0.41503858883311595,0.1359375
64,97,20260908,0.4093574414509287,0.3357466441796498,0.4014335168085323,0.1421875
64,98,20260909,0.43072299208519904,0.34210898003040185,0.40870759433800824,0.1515625
64,99,20260910,0.40182447268959787,0.3280516386326925,0.4047576288449132,0.1421875
75,0,20260811,0.5088400939853036,0.41932735786179615,0.49928291062615143,0.19375
75,1,20260812,0.5215192038935308,0.43143007705629055,0.5183770004989975,0.2
75,2,20260813,0.5158155124270474,0.429186524258869,0.5029107325989958,0.20625
75,3,20260814,0.49645578019972925,0.4173433597642376,0.5062576306833498,0.20625
75,4,20260815,0.5333882058013258,0.44020942013456316,0.5283452397012587,0.221875
75,5,20260816,0.5219075417089027,0.4373249322882858,0.509387233138297,0.2375
75,6,20260817,0.5327066890150653,0.45078997668713855,0.5202016473026745,0.2203125
75,7,20260818,0.5009728162541874,0.4207182417256804,0.5106331463045455,0.2125
75,8,20260819,0.5228974986538599,0.4405971002016018,0.5226663746438018,0.225
75,9,20260820,0.4849102036076619,0.41619291585441903,0.4951190392512352,0.19375
75,10,20260821,0.5096022998288905,0.4363375698695254,0.5153860533289462,0.203125
75,11,20260822,0.5222833776244004,0.44496295212525144,0.5190337191888176,0.2140625
75,12,20260823,0.515633582015361,0.4368151985804365,0.524962565812472,0.2125
75,13,20260824,0.4933453821485615,0.42000615905744093,0.5078366497518881,0.19375
75,14,20260825,0.5094731443274211,0.4264129041465258,0.5099864217337411,0.184375
75,15,20260826,0.5111583441220103,0.43497900815761287,0.5069422143633655,0.221875
75,16,20260827,0.5212750926611546,0.43064319223664976,0.5136622741835918,0.2171875
75,17,20260828,0.5003866540977189,0.4206281571923261,0.5075419572810649,0.2140625
75,18,20260829,0.513390969768642,0.41863824767106855,0.5095736600125159,0.20625
75,19,20260830,0.5192698643463736,0.4294766073709491,0.5154806150430802,0.2328125
75,20,20260831,0.5284327050282213,0.4441638301806367,0.5261671919460875,0.234375
75,21,20260832,0.514440564455376,0.4311670224503699,0.5083969132838025,0.2171875
75,22,20260833,0.5146587748297938,0.4271413967347367,0.5154080570060826,0.1921875
75,23,20260834,0.5052591651666931,0.4283024291987368,0.5208757903324467,0.1953125
75,24,20260835,0.5023407266508924,0.4194634022008937,0.5040557594877071,0.1890625
75,25,20260836,0.5313295466334711,0.44257352867842265,0.52305883403518,0.2125
75,26,20260837,0.5258778752224557,0.43656862087057374,0.5114795258302743,0.21875
75,27,20260838,0.49316659601513707,0.42206651299102654,0.5110187869370194,0.203125
75,28,20260839,0.5180760047966447,0.4252229185896151,0.5180935801475764,0.2125
75,29,20260840,0.5076292032149023,0.42355884259329246,0.5110081495935053,0.209375
75,30,20260841,0.5172171629847541,0.4321273562351039,0.5096717950709824,0.20625
75,31,20260842,0.5122579501517855,0.4310520817325223,0.5129277411698785,0.203125
75,32,20260843,0.5249133309806778,0.4331037343192195,0.5066799679877305,0.2109375
75,33,20260844,0.5188281979182211,0.4257192725500892,0.5109512420591277,0.190625
75,34,20260845,0.5168005150665453,0.4339339403747958,0.5115140695546546,0.2125
75,35,20260846,0.48985676906639924,0.4171569203242419,0.49383654280910255,0.1875
75,36,20260847,0.5162385265581096,0.43136772913369814,0.5074766287168271,0.23125
75,37,20260848,0.4982363547301886,0.4155771258771847,0.502607200448974,0.1828125
75,38,20260849,0.5070189216564822,0.4214640846384671,0.5099252597118537,0.20625
75,39,20260850,0.508446559669565,0.4203705350938254,0.5058962634113402,0.1953125
75,40,20260851,0.5186118451752343,0.42887966617096906,0.5145495290587452,0.19375
75,41,20260852,0.5272212045102802,0.43536867501131504,0.5155774515333214,0.2328125
75,42,20260853,0.515729559612769,0.42456839953394615,0.5130604944659821,0.203125
75,43,20260854,0.5207893989176724,0.4267931237269513,0.5079880394597632,0.1859375
75,44,20260855,0.5195196925555814,0.4374889050299277,0.5242865284624496,0.203125
75,45,20260856,0.49738948757605844,0.4361733501386315,0.5190223049231099,0.20625
75,46,20260857,0.5131086233728817,0.42428871741031665,0.4985368766398324,0.221875
75,47,20260858,0.5324321907573005,0.43456546991493306,0.5119892494514359,0.196875
75,48,20260859,0.5160565780907238,0.43078184132951575,0.5194880313138541,0.2203125
75,49,20260860,0.5165879454389818,0.43864488865915113,0.519417702072588,0.2171875
75,50,20260861,0.5067934333022751,0.42421848185440425,0.5028505574792173,0.23125
75,51,20260862,0.5233546268544849,0.43732004813289416,0.5104821374520212,0.2234375
75,52,20260863,0.5013473882797883,0.41842273268022095,0.5033485621481909,0.2125
75,53,20260864,0.5167624896226438,0.43811412730526905,0.5233349282949237,0.2203125
75,54,20260865,0.5280055543337908,0.44028032563466113,0.5182730298891397,0.21875
75,55,20260866,0.5336371062319802,0.45270752228375005,0.5304667159216979,0.221875
75,56,20260867,0.4979788012913747,0.4206998637319069,0.5170755334171073,0.1625
75,57,20260868,0.5239660961300767,0.4420562452048474,0.5268678854214162,0.21875
75,58,20260869,0.4973864153327382,0.42944286701658735,0.5122410042033732,0.2203125
75,59,20260870,0.501777251378683,0.4172687633135204,0.5070377525617058,0.1890625
75,60,20260871,0.49639138474739275,0.42841064266800954,0.5139212020137383,0.1828125
75,61,20260872,0.523825615190492,0.4379300643219962,0.5152583098345666,0.240625
75,62,20260873,0.49520721542401686,0.42357751689651174,0.5029645063048751,0.2171875
75,63,20260874,0.5175576681661049,0.4330899609832804,0.5047318409377409,0.2046875
75,64,20260875,0.5128269282121095,0.42064855561009634,0.505321943607908,0.225
75,65,20260876,0.5097188053648487,0.4279775891899778,0.5136398327959291,0.203125
75,66,20260877,0.48715947487152406,0.41058453980856796,0.49382716962153594,0.1765625
75,67,20260878,0.5076011194159977,0.43093146227088525,0.5042610135189527,0.2015625
75,68,20260879,0.5087572823938297,0.4241301415301256,0.5114793891423464,0.196875
75,69,20260880,0.5009088574547216,0.42455066756145415,0.5118425971955805,0.196875
75,70,20260881,0.5179562140111568,0.4279797721807065,0.5169770748640579,0.20625
75,71,20260882,0.5223417192402686,0.43600219451232414,0.5062899527423131,0.2234375
75,72,20260883,0.5123697381740316,0.4292879082618845,0.5063021163155128,0.215625
75,73,20260884,0.5174784219364208,0.4332987861207729,0.5108144878926092,0.215625
75,74,20260885,0.5243076714497287,0.4382340382158477,0.5257469512950572,0.2171875
75,75,20260886,0.5208369601849042,0.44439841273917796,0.5196602413637722,0.2109375
75,76,20260887,0.5078618408927568,0.428854657764296,0.5046575688210196,0.221875
75,77,20260888,0.49226292622847556,0.4075549373327449,0.49392379913166834,0.18125
75,78,20260889,0.4950252842405783,0.4185178777215355,0.4952916801073824,0.2203125
75,79,20260890,0.5227082002000448,0.43172791717761144,0.5181347612089462,0.196875
75,80,20260891,0.5279363236679102,0.43604583701983907,0.5229660337444457,0.2125
75,81,20260892,0.511991401038042,0.4256802754153242,0.5103585213313755,0.190625
75,82,20260893,0.4940197754618874,0.42014460206757487,0.5048245218354945,0.178125
75,83,20260894,0.523446111848052,0.4351661212705344,0.5163380043459017,0.1921875
75,84,20260895,0.5033754907480228,0.42237470706415425,0.49152476682012586,0.203125
75,85,20260896,0.503771640385163,0.4344171705794215,0.5166062413530382,0.2078125
75,86,20260897,0.5170129992604355,0.42387878745412033,0.5016748767175899,0.2
75,87,20260898,0.5355709466779597,0.44054764090843135,0.5164296694090346,0.234375
75,88,20260899,0.5174694836521252,0.4283620223539849,0.5139558125063045,0.1984375
75,89,20260900,0.5012176460108532,0.42353754075485434,0.5066012742522245,0.2125
75,90,20260901,0.4956762845242817,0.42033505237358215,0.5105628354839516,0.18125
75,91,20260902,0.4985064086878767,0.42359465470012647,0.5170574856401207,0.2125
75,92,20260903,0.5098677675997998,0.43116353763576376,0.5077929474752527,0.2140625
75,93,20260904,0.5139009998201239,0.43357724638102446,0.5128391606810101,0.228125
75,94,20260905,0.5314569509925589,0.44891362399486634,0.5204718182526551,0.234375
75,95,20260906,0.5321527752369151,0.44542552308011385,0.5237593346121907,0.23125
75,96,20260907,0.5140067608595579,0.420779666726364,0.5041389389191263,0.2015625
75,97,20260908,0.5070583050540014,0.4312409572630778,0.5057250091902803,0.2125
75,98,20260909,0.5181386769882284,0.42937158354955385,0.5064804215041108,0.2359375
75,99,20260910,0.5092792746066872,0.426816193547376,0.5064324963085022,0.19375
80,0,20260811,0.5541439299660944,0.4643710134059694,0.5576926110775968,0.2390625
80,1,20260812,0.5758126447212152,0.48618917261428135,0.574047435558276,0.240625
80,2,20260813,0.564365253166766,0.48254768217327637,0.5658057012433172,0.259375
80,3,20260814,0.5509530049094181,0.4764241943515163,0.5692275886715793,0.2453125
80,4,20260815,0.5695442799753494,0.4885679219222448,0.5840269865935533,0.2640625
80,5,20260816,0.5828178375560267,0.49653167482991417,0.5640081121467969,0.271875
80,6,20260817,0.5729566454408127,0.4873339630000281,0.5722905710839763,0.2515625
80,7,20260818,0.5440339590221372,0.4675676210933464,0.5693465226709243,0.24375
80,8,20260819,0.579301033293683,0.4980477575825528,0.5807439183447072,0.2765625
80,9,20260820,0.5553357944866436,0.48689732897147864,0.5741755098293274,0.2546875
80,10,20260821,0.5687195098995939,0.4886158528442763,0.5700046748204041,0.2609375
80,11,20260822,0.5561905779438225,0.48286287443138476,0.5788272142975267,0.259375
80,12,20260823,0.5653694081527261,0.47948676016292996,0.5805006320175223,0.246875
80,13,20260824,0.5562835551392022,0.48299015071797485,0.5730989835969088,0.2453125
80,14,20260825,0.5494558431334974,0.4665216418686672,0.5580603013637163,0.234375
80,15,20260826,0.5689557463961261,0.492257562602301,0.568026267406041,0.2609375
80,16,20260827,0.5709744761519518,0.4811699796792149,0.5617448942106665,0.259375
80,17,20260828,0.5538862235154131,0.4732294673679769,0.5649969874032227,0.221875
80,18,20260829,0.5632455034973765,0.48152987916164935,0.5703262896352913,0.246875
80,19,20260830,0.5628291563005955,0.4821349391042799,0.574765139391526,0.23125
80,20,20260831,0.5679304592274659,0.48333927107917346,0.5692857396239123,0.240625
80,21,20260832,0.5551346187439831,0.4708000727999779,0.5658456884354186,0.240625
80,22,20260833,0.562285071474463,0.4814741228557054,0.5788184088789718,0.246875
80,23,20260834,0.562725474763005,0.4679980783569007,0.5673699130130797,0.2375
80,24,20260835,0.5454278391812952,0.4717614990259992,0.5636938630299497,0.23125
80,25,20260836,0.5746878230826624,0.49262864104021575,0.5750154963544177,0.253125
80,26,20260837,0.5781356153879927,0.49700800025133013,0.5721590157470852,0.2671875
80,27,20260838,0.5475189946997591,0.4762194956696886,0.5738721440436242,0.23125
80,28,20260839,0.5508153821488572,0.4541237671387344,0.5638960468025176,0.2421875
80,29,20260840,0.5449602870053849,0.46047574264442404,0.568671109009204,0.215625
80,30,20260841,0.5720993058747829,0.4894039713547787,0.5688537925206942,0.25625
80,31,20260842,0.557783663694896,0.48441440748259196,0.5638128533322152,0.278125
80,32,20260843,0.5826843379042501,0.4849991840281769,0.5651646477946285,0.2640625
80,33,20260844,0.5838344049075018,0.4899705962356715,0.5754518690016343,0.2515625
80,34,20260845,0.5660255149239075,0.48057265372033664,0.558733373209081,0.2515625
80,35,20260846,0.5484215716117957,0.4686405811464956,0.5619214267323122,0.228125
80,36,20260847,0.5659323000560583,0.4859586563531848,0.5706762059009362,0.2453125
80,37,20260848,0.5529551008366465,0.47050377319462233,0.5703717524264866,0.2296875
80,38,20260849,0.5605335418098195,0.48623847849370727,0.5679004289971527,0.2484375
80,39,20260850,0.5556774699011462,0.4735558806378246,0.5651554327476134,0.2671875
80,40,20260851,0.5687802932501256,0.4805107951170664,0.5680055638820207,0.259375
80,41,20260852,0.5722005290969661,0.4764392595195031,0.5637907260617756,0.2328125
80,42,20260853,0.5657837411579676,0.476339965648686,0.5690547107367274,0.26875
80,43,20260854,0.5711707507589858,0.48593544736899813,0.5717577796192559,0.2328125
80,44,20260855,0.5743604784721125,0.4937668701535397,0.58267989431866,0.2515625
