driver	per_subsample_p	minimum_support	minimum_support_fraction	plugin_poisson_binomial_tail	legacy_normal_tail	plugin_null_edge_burden_proxy	consensus_edges	active_drivers	active_driver_fraction	incident_nodes	weak_components	largest_component_fraction	median_targets_zero_filled	q25_targets_zero_filled	q75_targets_zero_filled	scale_free_adjusted_r2	support_mean	support_median	support_q25	support_q75	edges_support_ge_20	edges_support_ge_50	edges_support_ge_80	mi_mean	mi_median
tf	0.001	17	0.17	2.5756725876075525e-10	4.470879810515849e-22	0.001459473190994992	80006	2603	0.99808282208589	21538	12	0.998467824310521	13.5	7.0	33.0	0.893972205188877	30.373334499912506	25.0	20.0	35.0	60510	9100	1752	0.2145257799357975	0.19081652649769587
tf	0.001	18	0.18	2.8740940087702663e-11	6.273308467367481e-25	0.00016285700187133637	72699	2599	0.996549079754601	20689	24	0.996761564116197	12.0	6.0	29.0	0.895571664248143	31.717492675277516	26	21.0	37.0	60510	9100	1752	0.21671206446584187	0.19182800000000003
tf	0.001	19	0.19	3.0041711855926822e-12	5.747174538799699e-28	1.7022766510105107e-05	66169	2593	0.994248466257669	19901	43	0.993970152253656	10.0	5.0	27.0	0.906447497016287	33.07122670737052	27	22	38	60510	9100	1752	0.2188414181765549	0.19282857894736843
tf	0.001	20	0.2	2.948820717488318e-13	3.436196043653554e-31	1.6709129890699304e-06	60510	2581	0.989647239263804	19058	61	0.991866932521776	9.0	5.0	24.0	0.903764522171867	34.387192199636424	28.0	23.0	40.0	60510	9100	1752	0.22096168497000476	0.19386752398676588
sig	0.0005	6	0.06	0.017702567659849355	0.0027905746628161207	234448.92922472736	739958	10680	1.0	28276	1	1.0	47.0	29.0	90.0	0.864117874008755	12.044922819943835	9.0	7.0	13.0	90179	10597	1800	0.2118034418966907	0.19847891666666664
sig	0.0005	7	0.07	0.004782828020380866	0.0002552827108035146	63342.72686258772	575657	10680	1.0	28265	1	1.0	35.0	21.0	70.0	0.894978611136412	13.77023296859067	10	8	15	90179	10597	1800	0.2149781018627263	0.19995721212121215
sig	0.0005	8	0.08	0.0011305026531262538	1.4647586098087894e-05	14972.129557923072	462099	10680	1.0	28240	1	1.0	27.0	16.0	56.0	0.914402591600866	15.433976269154446	12	9.0	17.0	90179	10597	1800	0.2179890996159265	0.20135522222222224
sig	0.0005	9	0.09	0.00023668891255159368	5.23471823259422e-07	3134.656122961458	379053	10679	0.999906367041199	28153	1	1.0	21.0	12.0	46.0	0.924717685626804	17.062671974631517	13	10	19	90179	10597	1800	0.2208844062256334	0.20265665384615386
sig	0.0005	10	0.1	4.4346228799868176e-05	1.1595962790390014e-08	587.3117424013469	316865	10678	0.999812734082397	27993	1	1.0	17.0	9.0	38.0	0.930662511230859	18.645053887302165	14	11	21	90179	10597	1800	0.22366313976944444	0.20390569230769234
sig	0.0005	11	0.11	7.499485238057152e-06	1.5867639546041587e-10	99.32154010556178	268943	10667	0.99878277153558	27723	4	0.999783573206363	14.0	7.0	32.0	0.9359585082595	20.185485400252098	16	12.0	23.0	90179	10597	1800	0.2263844092690459	0.2051901666666667
sig	0.0005	12	0.12	1.15305214940501e-06	1.3378720088724608e-12	15.270770148299233	231273	10646	0.996816479400749	27373	9	0.999305885361488	11.0	6.0	28.0	0.935142391393872	21.681627340848262	17	14	24	90179	10597	1800	0.22900717568119813	0.20639623076923075
sig	0.0005	13	0.13	1.6217923509591803e-07	6.9373021757501875e-15	2.1478662723578523	200728	10601	0.992602996254682	26906	16	0.998699174905226	10.0	5.0	24.0	0.941850209956257	23.154891196046393	18.0	15.0	26.0	90179	10597	1800	0.23156001725461522	0.20760222298850575
sig	0.0005	14	0.14	2.0978977420788344e-08	2.209065513714958e-17	0.27784098256486567	175654	10514	0.984456928838951	26345	40	0.99658379199089	8.0	4.0	21.0	0.938783795711049	24.604466735741855	20.0	16.0	28.0	90179	10597	1800	0.23402155726524312	0.2087803269736842
sig	0.0005	15	0.15	2.5074146505000815e-09	4.314932548056774e-20	0.03320765050741462	154946	10399	0.973689138576779	25736	72	0.993977308050979	7.0	3.0	19.0	0.943801252939507	26.021717243426743	21.0	17.0	30.0	90179	10597	1800	0.23639353306228633	0.2099066842105263
sig	0.0005	16	0.16	2.780223968166871e-10	5.1652731010778335e-23	0.0036820677365353013	137739	10236	0.958426966292135	25067	122	0.989308652810468	6.0	3.0	16.0	0.942104928659037	27.39860170322131	22	18.0	31.0	90179	10597	1800	0.23881147623211788	0.2110143243243243
sig	0.0005	17	0.17	2.870085266632083e-11	3.7865919474422236e-26	0.0003801078072260192	122976	10052	0.941198501872659	24338	178	0.983893499876736	5.0	2.0	14.25	0.944542280907028	28.76697892271663	24.0	19.0	33.0	90179	10597	1800	0.24109462616474503	0.21211090740740746
sig	0.0005	18	0.18	2.767224986443553e-12	1.698945480815629e-29	3.6648521698186386e-05	110389	9857	0.922940074906367	23571	232	0.978363242968054	5.0	2.0	13.0	0.946573130791448	30.10869742456223	25	20	34	90179	10597	1800	0.2433702459468237	0.21327544827586206
sig	0.0005	19	0.19	2.498919262896605e-13	4.663055443592594e-33	3.3095139454484064e-06	99526	9638	0.902434456928839	22835	299	0.971359754762426	4.0	2.0	12.0	0.947769346294441	31.430329763076983	26.0	22.0	36.0	90179	10597	1800	0.24569544880836866	0.21446252631578944
sig	0.0005	20	0.2	2.1189130695111178e-14	7.8260305092718e-37	2.806242065064302e-07	90179	9415	0.881554307116105	22108	370	0.962728424099873	4.0	1.0	10.0	0.947124825085863	32.71872608922255	28	23.0	37.0	90179	10597	1800	0.24794418910338692	0.2155351785714286
