arm	driver	hub_count	seed	source_commit	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	pre_edges	pruned_edges	post_edges	pruned_fraction	sampling_indices	sampling_sha256	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	anchor_data_match
sig_h01335	sig	1335	11	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.63	39.57	0.06	67180	57009	13314	43695	0.233542072304373	0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,53,54,55,57,59,60,61,62,65,66,68,70,72,73,74,75,76,77,78,79,80,83,85,86,87,88,89,91,92,93,95,97,98,99	c793646c80aa48a44d4efa442141ca9170a8f695fb68379bb826038c3a0e11f7	1335	975284	da1ef5bb7e68ee7ad5f3d750245fb0d4224f8e1cbdbffa0c6e5ef7dee55dc350	b541db0c3edaa632832c219168dd95976f4da3a2791222af1dc14a8c15c2f18b	
sig_h01335	sig	1335	12	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.73	39.65	0.07	67180	57422	13067	44355	0.22756086517362684	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,23,24,25,26,27,29,30,31,32,34,35,36,37,38,39,41,43,45,47,49,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,68,69,70,71,73,74,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,94,96,98	35cab32502ba7ffc50389b6be48f807559d6771f397584fbb601b36848a7ebdb	1335	989625	a061c2ddaa17fcc256c36e0a7344f9a34629d742b774e252ce29575c33c71cbf	9dace45f93e3ef2add68e06223d8c3b956149254fdb86f2d93d3fd1aa70fa751	
sig_h01335	sig	1335	13	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.86	38.79	0.05	67052	51576	10497	41079	0.2035248953001396	0,1,2,4,6,7,8,9,10,12,15,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,44,45,47,48,49,50,51,52,53,55,56,57,58,59,60,61,62,63,64,66,67,69,70,71,72,74,76,77,78,79,80,81,82,85,86,87,88,89,90,92,93,94,95,96,97	bb24e777729713b72738cadeab724242ec7be73672afba8a63bf3125a6b36a2f	1335	917885	341991799a7664bc0c92cd514825010720b2027e761278fdc10d099b14f5845a	3e51adb4650befaf70cd18890a596b6641193220b1bb7442bfa49311264fcafe	
sig_h01335	sig	1335	14	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.92	38.86	0.05	67052	51096	10475	40621	0.20500626272115233	0,1,2,3,4,6,9,10,11,12,13,14,17,18,19,20,21,22,24,25,27,29,31,32,35,37,38,39,40,41,43,44,45,46,47,48,50,51,52,53,54,55,57,58,59,60,61,62,63,64,66,67,69,70,71,72,74,75,76,77,78,79,80,81,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98	97486352ddb17005ce172ba91843dbb265dffff895ab501f79ff4aeea2084acf	1335	907811	db81f2adaf908b10194d4685c77c93ad6cee964376ac481a808650f789da3f44	1a1a795ea1270f0a751fca710643150a30b7b783c1a33b56fa92e12262594565	
sig_h01335	sig	1335	15	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.1	39.05	0.04	67180	57881	14213	43668	0.24555553635908156	1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28,30,31,32,33,34,35,38,39,41,42,44,45,46,48,50,51,52,53,54,57,58,59,60,61,62,63,65,66,67,68,70,71,72,73,74,75,76,77,78,79,81,82,83,84,85,86,88,89,90,92,93,94,96,97,98	766a3d4eac15abf4c93997f7584f19a41493df64244cbc01730fc0b613fcdc90	1335	974545	82aabd566c2e8e3010be6f85aea645edc377e20cdb7d1a7872925ce979ea3b09	e8b4f7a8c26b76e853e777ee593c53e7235b1973f572a9215d5a855e703833dc	
sig_h01335	sig	1335	16	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.43	39.36	0.06	67180	57030	12763	44267	0.22379449412589866	0,1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,32,33,34,35,36,37,38,40,43,44,46,48,50,51,52,53,54,55,56,57,59,60,62,63,65,66,67,69,71,72,73,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,93,94,96,97,98,99	f908595812f6ecb64b3d170a1abee3c290008463b8dc6bd83842310d2e4ff197	1335	987668	04f64b0546e0baf7bc24eb6a2ebc6709167ee3bf2e7ce363fd99e5e127a27ec0	8f68b33da4d2d450f30884569f2ea05a22bc1fcca06201ff81efb2aa7383bf8b	
sig_h01335	sig	1335	17	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.99	38.91	0.06	67312	58013	15150	42863	0.2611483632978815	0,1,2,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,59,60,63,65,68,70,72,73,74,75,76,77,78,79,80,82,83,85,86,87,88,90,92,94,95,97	81e6e1907e78d3bcf26a8a1801dfa1c4cf02aa8a065ad4c63226b72dfc487175	1335	956910	08349d5d6f877028bb8d646c1c01fdb98adca2ab901182034491552b52c0d8ca	5a9bb3743af9e10dbc29cde1e8b4d6d8481e295b90b60398ae53c497675bff1b	
sig_h01335	sig	1335	18	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.46	39.39	0.05	67052	51352	10050	41302	0.19570805421405205	0,1,2,4,5,6,7,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,33,34,35,37,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,79,83,84,85,86,87,88,89,90,91,92,93,94,97,99	a94c76ea34dc24fa4824714a0acdb979bee75e3b85256e44a60cbfa71af2e328	1335	922882	a9ac3b876eea3d4e7c164ca0ac8d9a7b5cf81264a7100756db4ac3d32d64ee16	85c39fe9cb2a27fba59f0206ef24c795a659fd1e54c8a5b6139aa380714b62e6	
sig_h01335	sig	1335	19	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.15	39.09	0.06	67308	54852	11775	43077	0.21466856267775103	1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,33,34,35,36,37,39,41,42,45,48,49,50,51,52,53,54,55,57,58,59,60,61,62,63,65,66,67,68,70,72,74,75,76,78,79,80,82,83,84,85,87,88,89,90,91,92,93,94,95,96,98,99	a6e1e411bab722637325f7d6ef0ddbe703cd8d9de5cc1be1ae54038cd6e7be30	1335	961693	64e249869d54f44f1aaa70ac24076b63da73eec5c34734b91ec36093b7b7024a	f8f4a2020fad5580494c39eb72486f7d3c05ffa8abe067ceaf7395baff2abb5b	
sig_h01335	sig	1335	20	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	40.17	40.09	0.07	67180	56202	12024	44178	0.2139425643215544	0,1,3,5,6,7,8,10,12,13,15,16,17,18,19,20,21,22,24,25,26,27,30,31,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,52,53,54,55,57,61,62,63,64,65,66,67,68,69,70,72,73,74,75,77,79,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99	44ff8a2665404a07f6c33d3a215c6a71479b7ad7b27d23f788e0749b82ad73eb	1335	985740	010b50d0cbb2b775db3da59b967aa0971f67d87abfa353b2a0b0460c3e959e4e	6d85ca4566e08d89a01d74cdb89db076bbeb052829f8a345bf81169ab964f2a1	
sig_h01335	sig	1335	21	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.67	39.6	0.06	67184	57390	12775	44615	0.22259975605506185	0,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,24,25,26,27,28,30,31,32,36,38,39,41,42,43,44,45,46,47,48,49,50,51,52,53,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,77,79,80,81,82,83,84,86,87,88,89,90,91,93,94,96,97,98	cbb6948bc3a83c13e568f186e71d9c540a6f111be8afd4a416201a7d0dd44500	1335	995286	2027affdc7d075c6e7ab6259e13be695acab24805624a660d10bea6d52a5e1cb	7d5041d126caccf4bb8bdc6e9febb5c5e0650c024869d5aaadd50984a10920ed	
sig_h01335	sig	1335	22	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.33	39.25	0.06	67180	54174	11905	42269	0.21975486395687968	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,22,23,24,25,26,27,29,30,31,32,35,36,38,39,40,41,42,43,44,46,47,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,67,69,71,73,75,79,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99	27cd10be51bbfcf77948e614fd4bb73f7995aa65df5b9042cd9c4f33c0968fe2	1335	943938	a21bbf4688782bbd9b13a8fc0015bdcd9acf0befee96a44fcb2c2048ef7cf6fd	1bd5ccdfb4ac82ee64c4ad93fff156741c9b641bb3f7aa6e28f7031bc9b871e7	
sig_h01335	sig	1335	23	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.28	39.23	0.04	67180	56324	14097	42227	0.2502840707336127	0,1,3,4,5,7,8,9,10,11,12,13,14,18,19,20,22,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,51,53,55,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,73,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,94,95,96,97,98,99	3f6d286579cf518f22e3cf57b82acbb4ffefab46c951c874ae3b19a13f2464a1	1335	943110	564f969b161351499f1e9eb9a82dee9b44fbc6528b69fe63d30356a8f1dae396	91d57c87acc9765b3e3e891323ba7ddccfc03e910a73a4c8dcd7231128d3f294	
sig_h01335	sig	1335	24	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.6	39.52	0.05	67180	55270	11842	43428	0.21425728243169892	0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,23,25,26,27,28,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,49,50,51,52,53,54,55,58,60,61,63,64,67,68,69,70,71,72,74,75,76,77,78,81,82,83,85,86,88,89,90,91,92,94,95,97,98,99	1e70f3b3fd2daa394afe25f56054a58e23b95af23c31b42cd9861c0fdfa7bc25	1335	969276	08cb7671f90730489af0cb51ca54f8937820697da0e6cc50d3ba86c109f44802	87377b77c311d1e9e4c9ffbe19d51603431e2e84bec3780c9e5fd56c1d5d624e	
sig_h01335	sig	1335	25	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.23	39.16	0.06	67136	56567	13174	43393	0.23289196881574062	1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,26,27,31,32,33,34,36,37,39,40,41,42,43,44,46,47,48,49,50,51,52,54,55,56,57,59,60,61,63,64,66,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,86,87,88,90,91,92,93,94,95,96,97,99	ccb9f4f72f8d2a1f70308bd4d927ebad2d9c51959010984e0a39b6d12d77a9d4	1335	968472	eb2fbafdba871ab44b8c14f770e4f77af46252fe1269f0d366d44cad40e5e879	e4ed49adb5181a6fb6a27a4bc67ca7d0bfbdae4a7230891c4cbd4f1eeaf73ca1	
sig_h01335	sig	1335	26	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.39	39.33	0.04	67052	55566	12852	42714	0.23129251700680273	0,2,3,4,5,6,7,8,9,10,11,13,14,17,18,19,21,22,24,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,43,45,46,47,49,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,67,68,70,71,72,73,75,76,77,78,80,81,82,83,84,86,87,88,89,90,93,94,95,97,99	7062dbd99082c671ad8f426b257016d87e2d18fda8bd7c3b7390865d20a5ec82	1335	953705	06aebc2ad9e4d3e03e67ac6dea5edf6825fd12e0ce166c638449785e583c7102	55a5b50acadd7e235596c6b8384ca248e25f08ba2bb7350388ec87fb943b9bbb	
sig_h01335	sig	1335	27	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.26	39.19	0.05	67180	54125	12208	41917	0.22555196304849884	1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,27,28,29,31,33,34,36,38,39,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,59,60,62,63,64,65,66,67,69,71,72,73,74,75,77,78,79,80,81,82,83,85,89,90,91,92,93,94,97,98,99	bf58d1c34fa6763c01383368981f4c5273e8ed20d856f765b744edd49c6c9823	1335	936216	7c5ef619e50a2aace22c570b033a140a1da6804c79c0b835d6358420958e099f	767eb3d120e45e7748bb2bc1adcfe18ca7947e781a7af095ff9cd8b1a0db3269	
sig_h01335	sig	1335	28	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.36	39.28	0.06	67308	57259	13797	43462	0.24095775336628303	0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,19,20,21,22,23,24,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,45,48,50,51,52,53,54,56,57,58,60,62,64,65,66,67,69,70,71,72,73,74,75,76,77,78,79,80,82,83,84,85,86,87,88,89,92,93,94,95,96,97,98	1321d0a8ff6dcef68513ef4418c3f835feb7ea21792ae8016fe543f8598bcd01	1335	970140	54a0f4732469d5d0869a9e89260e6721d0f9f3f46dd6a7ed7e0535ae7a50358a	08a7664c2f13ff1e2d3406a7e2e73baa25d7ca6b4c43511d9ec0b72332c54357	
sig_h01335	sig	1335	29	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.95	38.86	0.08	67180	53574	11493	42081	0.21452570276626723	1,2,3,5,6,9,10,11,12,13,14,15,16,18,19,24,25,27,28,29,30,31,33,35,36,37,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,67,68,69,70,71,72,73,74,76,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99	365b7ebb8c8e792e78a2cc0bf9367a4d254d443d7a0dfe52cd994322173717ff	1335	939832	05675e498ba0d6d5ba8b41471bcd944fe4c0afd2d845fd0efcdacf44ed9475e1	03e1b8ec72ef1e088aca107bcb7cf6cabc222bcc5d4a48782ca74ceda45917ab	
sig_h01335	sig	1335	30	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.91	39.85	0.05	67180	58323	12453	45870	0.213517823157245	0,1,2,3,5,6,8,9,10,12,14,16,18,19,20,21,23,24,26,27,28,29,32,33,34,35,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54,55,57,58,59,60,62,63,64,65,66,67,68,69,71,72,73,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,99	7528204281f48ddacfef9c2bffd78bc716c6a78c563832d622c08855fefc0517	1335	1022581	031137d8fa8604666fe4d97c1051b6f28ba5799253d4830851f527ad51f2b46c	34eebc2d16aca58eec3312bcd6ef8368ec47edb3d774d54d568a3278ff60cb41	
sig_h01335	sig	1335	31	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.12	39.06	0.05	67184	56624	12865	43759	0.22720048036168408	0,1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,28,30,31,32,33,34,35,36,38,42,44,46,47,48,50,51,52,53,54,55,56,57,59,60,61,62,64,65,66,67,69,70,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,89,91,92,93,94,96,97,99	2de3cdb8efa70bd6fba2f56ca0a7c8d699fad9926fa4e080ce833cc8759c82a4	1335	976612	c1801a6b5bf4d62b9cff0a6bd0b0df9f1e3767faed4ae95c422e0b8068998f11	788a1ed34defcc483629b73c4c171b0cd50e3c4869b2cb77eb6def545e2b4b70	
sig_h01335	sig	1335	32	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.08	39.01	0.06	67308	56217	11946	44271	0.21249799882597792	0,1,2,3,6,7,8,9,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,32,33,34,35,37,39,40,41,45,47,48,49,50,52,53,54,55,56,57,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,79,80,81,82,83,84,85,86,89,90,91,93,94,95,96,97,99	4626d44ff12b612622e6d9d15496dadbb5a7c592bfde1e0877494c67ee9a856d	1335	987892	3f9a51a70a9d9e32d852bffc66372386370c0b04e8b36f51942cfe9215beac8e	b69c866f02a723907f8ab9a7e9b07c74211441d7ea250cd3f295663af57782ca	
sig_h01335	sig	1335	33	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.94	38.89	0.04	67056	53570	11326	42244	0.21142430464812395	0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,19,20,21,22,23,24,25,27,28,29,30,33,35,36,37,38,39,40,43,44,45,46,47,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,65,68,69,70,71,73,74,75,76,77,79,80,81,82,83,84,87,89,90,91,93,94,95,96,97,98,99	a84e08eef558faa73254826c18af98fd902c66fc5f3b9e7437eee0de773c366b	1335	943450	f34b670ac9049c5de37ad1fd1b424e293c3bbf4644a14b7e85504f2909d4e8ae	bcbb9d2ab71419587dff3e6578f1e10ca4ccc804095d92c1b4e0c1255e77734c	
