case,implementation,repetition,wall_seconds,time_elapsed_seconds,user_seconds,system_seconds,max_rss_kib,network_data_sha256
ap_h0001_g05000_n1000,candidate,3,0.9790201889991295,0.97,0.93,0.03,129488,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0100_g05000_n1000,baseline,1,10.560851539004943,10.56,10.48,0.07,129864,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0100_g05000_n1000,candidate,1,10.462162821000675,10.46,10.4,0.05,129736,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0100_g05000_n1000,candidate,2,10.547322958998848,10.54,10.49,0.05,129736,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0100_g05000_n1000,baseline,2,10.529508275998523,10.52,10.49,0.03,129864,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0100_g05000_n1000,baseline,3,10.511975378001807,10.51,10.47,0.03,129860,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0100_g05000_n1000,candidate,3,10.393333489992074,10.39,10.34,0.04,129864,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
brca100_adjacency_replay,baseline,1,2.516532659996301,2.51,2.44,0.05,97740,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7
brca100_adjacency_replay,candidate,1,2.525999618010246,2.52,2.46,0.06,97608,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7
brca100_adjacency_replay,candidate,2,2.4790515510103432,2.47,2.43,0.04,97488,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7
brca100_adjacency_replay,baseline,2,2.5594386640004814,2.55,2.49,0.05,97740,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7
brca100_adjacency_replay,baseline,3,2.5550653350073844,2.55,2.45,0.09,97744,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7
brca100_adjacency_replay,candidate,3,2.6100512569973944,2.6,2.5,0.1,97488,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7
